point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
393,0.0989419119859492,50.8405,29.54701,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996618915783739,0.0007199795924247021,0.0007199795924247021,0.7276790775247468,0.7276790775247468,baseline,cs137_plus_20
394,0.1029984646853106,50.84052,29.67177,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028946297643647,-0.00010383492094589997,0.00010383492094589997,-0.10081210556210228,0.10081210556210228,baseline,cs137_plus_20
395,0.106825495096902,50.84004,29.94798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1089639378870961,0.002138442790194095,0.002138442790194095,2.0018093885306136,2.0018093885306136,baseline,cs137_plus_20
396,0.1008084080782315,50.83739,30.07978,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025838471989395,0.001775439120707989,0.001775439120707989,1.7612014261054243,1.7612014261054243,baseline,cs137_plus_20
397,0.1016656799396012,50.837058,30.052328,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065775431193727,0.004911863179771506,0.004911863179771506,4.831387723654243,4.831387723654243,baseline,cs137_plus_20
398,0.0995299864435798,50.83717,29.80961,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011410755350841,0.0016110890915043002,0.0016110890915043002,1.6186971877239955,1.6186971877239955,baseline,cs137_plus_20
399,0.0978075578104336,50.83714,29.66121,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995025663760039,0.0016950085655702968,0.0016950085655702968,1.7330036691596873,1.7330036691596873,baseline,cs137_plus_20
400,0.0988881942511114,50.83716,29.64882,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991985745365171,0.00031038028540571194,0.00031038028540571194,0.3138699090991073,0.3138699090991073,baseline,cs137_plus_20
401,0.103964592714003,50.83403,29.52908,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054284468578361,0.0014638541438330988,0.0014638541438330988,1.4080314322588907,1.4080314322588907,baseline,cs137_plus_20
402,0.1010443886910164,50.83419,29.55745,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012100907709297,0.00016570207991330188,0.00016570207991330188,0.16398939323587994,0.16398939323587994,baseline,cs137_plus_20
403,0.1051041380582084,50.83407,29.79894,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069370724177066,0.0018329343594982034,0.0018329343594982034,1.7439221645898415,1.7439221645898415,baseline,cs137_plus_20
404,0.1067962381071466,50.833328,29.937748,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115282635383159,0.0047320254311692955,0.0047320254311692955,4.430891494906166,4.430891494906166,baseline,cs137_plus_20
405,0.0981748299934975,50.83024,29.78474,nuclide_mode,env_plus_no_ratio,extra_trees,0.101778358023685,0.0036035280301875,0.0036035280301875,3.6705212837406243,3.6705212837406243,baseline,cs137_plus_20
406,0.0982392837821256,50.831086,29.771498,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998615727432557,0.0016222889611301056,0.0016222889611301056,1.6513648091409205,1.6513648091409205,baseline,cs137_plus_20
407,0.1001173776493323,50.83147,29.519772,nuclide_mode,env_plus_no_ratio,extra_trees,0.101339706363977,0.0012223287146446993,0.0012223287146446993,1.2208956560228594,1.2208956560228594,baseline,cs137_plus_20
408,0.0978726349462812,50.82844,29.523211,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982845032857125,0.0004118683394312983,0.0004118683394312983,0.4208207326362043,0.4208207326362043,baseline,cs137_plus_20
409,0.0981150939103732,50.82792,29.56786,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987514710312187,0.0006363771208455077,0.0006363771208455077,0.6486026721095833,0.6486026721095833,baseline,cs137_plus_20
410,0.0971425039777265,50.828065,29.595381,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976311197317654,0.0004886157540388986,0.0004886157540388986,0.5029886342552295,0.5029886342552295,baseline,cs137_plus_20
411,0.0971995646284267,50.82841,29.6095,nuclide_mode,env_plus_no_ratio,extra_trees,0.097462647720005,0.0002630830915782978,0.0002630830915782978,0.270662829184481,0.270662829184481,baseline,cs137_plus_20
412,0.0976988568424679,50.8291,29.65034,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981083561939772,0.0004094993515093015,0.0004094993515093015,0.419144465701977,0.419144465701977,baseline,cs137_plus_20
413,0.0970131754971145,50.828443,29.697905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971798892173605,0.00016671372024600062,0.00016671372024600062,0.17184647280302587,0.17184647280302587,baseline,cs137_plus_20
414,0.0992330295140697,50.82842,29.7381,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002433149783901,0.0010102854643204012,0.0010102854643204012,1.0180939443929387,1.0180939443929387,baseline,cs137_plus_20
415,0.0973688906653055,50.8279,29.78119,nuclide_mode,env_plus_no_ratio,extra_trees,0.097953102538943,0.0005842118736374968,0.0005842118736374968,0.5999984899136407,0.5999984899136407,baseline,cs137_plus_20
416,0.1078948700328936,50.828089,29.795297,nuclide_mode,env_plus_no_ratio,extra_trees,0.1119267064020271,0.004031836369133512,0.004031836369133512,3.7368193389586906,3.7368193389586906,baseline,cs137_plus_20
417,0.1019438801786542,50.82773,29.82307,nuclide_mode,env_plus_no_ratio,extra_trees,0.106914466136242,0.0049705859575878,0.0049705859575878,4.875806128702349,4.875806128702349,baseline,cs137_plus_20
418,0.1019720199972622,50.828065,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023714575169284,0.00039943751966620145,0.00039943751966620145,0.39171286366292024,0.39171286366292024,baseline,cs137_plus_20
419,0.1061237485604394,50.82973,29.90933,nuclide_mode,env_plus_no_ratio,extra_trees,0.1088832577363684,0.002759509175929001,0.002759509175929001,2.6002748803745943,2.6002748803745943,baseline,cs137_plus_20
420,0.1084919569444023,50.828089,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1137130527010566,0.00522109575665429,0.00522109575665429,4.812426564791239,4.812426564791239,baseline,cs137_plus_20
421,0.1146703608504827,50.828065,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1260668902285572,0.01139652937807449,0.01139652937807449,9.938513573646365,9.938513573646365,baseline,cs137_plus_20
422,0.1052426346321376,50.828089,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054364110245539,0.00019377639241630051,0.00019377639241630051,0.18412347153187636,0.18412347153187636,baseline,cs137_plus_20
423,0.0990190745219642,50.827524,30.081477,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000721596040418,0.00105308508207759,0.00105308508207759,1.0635173951701566,1.0635173951701566,baseline,cs137_plus_20
424,0.1015910221885285,50.8251,30.09468,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029299080974923,0.001338885908963805,0.001338885908963805,1.3179175483431547,1.3179175483431547,baseline,cs137_plus_20
425,0.1029504006469213,50.81948,29.89986,nuclide_mode,env_plus_no_ratio,extra_trees,0.1060083416051624,0.0030579409582410927,0.0030579409582410927,2.970305058577292,2.970305058577292,baseline,cs137_plus_20
426,0.0998652757094361,50.81923,29.59508,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000724915888161,0.00020721587938000996,0.00020721587938000996,0.20749542612080377,0.20749542612080377,baseline,cs137_plus_20
427,0.1013000252654743,50.81824,29.58169,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012360781276976,-6.394713777670147e-05,6.394713777670147e-05,-0.06312647761845755,0.06312647761845755,baseline,cs137_plus_20
428,0.1002387540307508,50.816099,29.638228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020954771435147,0.0018567231127639,0.0018567231127639,1.852300670252049,1.852300670252049,baseline,cs137_plus_20
429,0.0979772158486267,50.810078,29.581102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994858052366206,0.0015085893879938916,0.0015085893879938916,1.539734901555724,1.539734901555724,baseline,cs137_plus_20
430,0.1055273498115013,50.81033,29.91423,nuclide_mode,env_plus_no_ratio,extra_trees,0.1074880085802611,0.001960658768759796,0.001960658768759796,1.8579626724844613,1.8579626724844613,baseline,cs137_plus_20
431,0.1032043339788926,50.800511,30.08088,nuclide_mode,env_plus_no_ratio,extra_trees,0.1047080041228872,0.0015036701439945926,0.0015036701439945926,1.4569835258101893,1.4569835258101893,baseline,cs137_plus_20
432,0.1035374134985954,50.80111,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1067569798137075,0.00321956631511211,0.00321956631511211,3.1095680356703013,3.1095680356703013,baseline,cs137_plus_20
433,0.1032002835132643,50.801379,30.008669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1044787253877732,0.001278441874508901,0.001278441874508901,1.2387968627475556,1.2387968627475556,baseline,cs137_plus_20
434,0.1067763837525931,50.801488,29.995708,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098863148121205,0.0031099310595273932,0.0031099310595273932,2.9125645112062224,2.9125645112062224,baseline,cs137_plus_20
435,0.116902977703869,50.800727,29.951162,nuclide_mode,env_plus_no_ratio,extra_trees,0.1188632774108851,0.001960299707016097,0.001960299707016097,1.6768603721812807,1.6768603721812807,baseline,cs137_plus_20
436,0.1033982839748484,50.80116,29.91087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1064203676945491,0.0030220837197006967,0.0030220837197006967,2.9227600338471937,2.9227600338471937,baseline,cs137_plus_20
437,0.0981427232124458,50.801085,29.86691,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985598458780363,0.00041712266559050526,0.00041712266559050526,0.4250163964653556,0.4250163964653556,baseline,cs137_plus_20
438,0.1017571451070569,50.80162,29.82391,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023868557341138,0.0006297106270568981,0.0006297106270568981,0.6188367670834226,0.6188367670834226,baseline,cs137_plus_20
439,0.0938286717727342,50.80108,29.737545,nuclide_mode,env_plus_no_ratio,extra_trees,0.0946110258977317,0.0007823541249974975,0.0007823541249974975,0.8338113608732153,0.8338113608732153,baseline,cs137_plus_20
440,0.0970696472735757,50.800773,29.695775,nuclide_mode,env_plus_no_ratio,extra_trees,0.097925610613953,0.000855963340377297,0.000855963340377297,0.8818032870407961,0.8818032870407961,baseline,cs137_plus_20
441,0.0984844725825222,50.800875,29.652148,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029405484995902,0.004456075917067995,0.004456075917067995,4.524648201100082,4.524648201100082,baseline,cs137_plus_20
442,0.0976344642049996,50.80111,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977777315007579,0.00014326729575829533,0.00014326729575829533,0.1467384462288666,0.1467384462288666,baseline,cs137_plus_20
443,0.1020531632314862,50.80115,29.52336,nuclide_mode,env_plus_no_ratio,extra_trees,0.101961081821444,-9.20814100421885e-05,9.20814100421885e-05,-0.09022886417868414,0.09022886417868414,baseline,cs137_plus_20
444,0.0978453566169238,50.79814,29.5096,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994581446558497,0.001612788038925908,0.001612788038925908,1.6483030924402113,1.6483030924402113,baseline,cs137_plus_20
445,0.1023856672627886,50.795115,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043523858304611,0.0019667185676724985,0.0019667185676724985,1.9208924649820487,1.9208924649820487,baseline,cs137_plus_20
446,0.1016310514132412,50.795115,30.033279,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027074322687623,0.0010763808555211002,0.0010763808555211002,1.0591062874518897,1.0591062874518897,baseline,cs137_plus_20
447,0.098101922791997,50.79279,29.52362,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993381867623233,0.0012362639703262929,0.0012362639703262929,1.2601832208197505,1.2601832208197505,baseline,cs137_plus_20
448,0.0979844419566564,50.78891,29.55187,nuclide_mode,env_plus_no_ratio,extra_trees,0.099676090278241,0.0016916483215845962,0.0016916483215845962,1.7264458395679794,1.7264458395679794,baseline,cs137_plus_20
449,0.1008730448965963,50.78651,29.53798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010664348893374,0.0001933899927410998,0.0001933899927410998,0.19171622403124786,0.19171622403124786,baseline,cs137_plus_20
450,0.098927262201862,50.78292,29.52433,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003523893056639,0.0014251271038018959,0.0014251271038018959,1.4405807581068106,1.4405807581068106,baseline,cs137_plus_20
451,0.0969884533901725,50.78271,29.51032,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975024980300464,0.000514044639873909,0.000514044639873909,0.5300060181452438,0.5300060181452438,baseline,cs137_plus_20
452,0.0985071519328446,50.774105,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988000130191607,0.0002928610863161124,0.0002928610863161124,0.297299313369414,0.297299313369414,baseline,cs137_plus_20
453,0.0983443168702017,50.77541,29.52476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987473574339698,0.00040304056376809505,0.00040304056376809505,0.40982598343739807,0.40982598343739807,baseline,cs137_plus_20
454,0.1063632609196547,50.772658,29.565394,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059129512870629,-0.00045030963259179435,0.00045030963259179435,-0.4233695250580479,0.4233695250580479,baseline,cs137_plus_20
455,0.097412732659583,50.774105,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980166058594529,0.0006038731998699032,0.0006038731998699032,0.6199119800695757,0.6199119800695757,baseline,cs137_plus_20
456,0.0968253125875363,50.774132,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.097705857053611,0.0008805444660747036,0.0008805444660747036,0.9094155676271481,0.9094155676271481,baseline,cs137_plus_20
457,0.0988143741388597,50.774132,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988665612089611,5.2187070101406e-05,5.2187070101406e-05,0.05281323750335118,0.05281323750335118,baseline,cs137_plus_20
458,0.0991826929790881,50.774105,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993943313240138,0.00021163834492569922,0.00021163834492569922,0.21338233372058318,0.21338233372058318,baseline,cs137_plus_20
459,0.1035224636746715,50.774105,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1076829948394499,0.004160531164778408,0.004160531164778408,4.018964596759642,4.018964596759642,baseline,cs137_plus_20
460,0.1145799205420447,50.774105,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1165219219612996,0.0019420014192548934,0.0019420014192548934,1.6948880834162234,1.6948880834162234,baseline,cs137_plus_20
461,0.1002146602932528,50.774132,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003563316775207,0.00014167138426790515,0.00014167138426790515,0.1413679234688216,0.1413679234688216,baseline,cs137_plus_20
462,0.0981243045214156,51.151822,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998391605759648,0.0017148560545491992,0.0017148560545491992,1.7476363913233466,1.7476363913233466,baseline,cs137_plus_20
463,0.0969702995988891,51.123834,29.781093,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970710651248114,0.00010076552592229449,0.00010076552592229449,0.10391380282323978,0.10391380282323978,baseline,cs137_plus_20
464,0.1019784732578362,51.152105,29.778549,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022031675829077,0.00022469432507150888,0.00022469432507150888,0.2203350549320398,0.2203350549320398,baseline,cs137_plus_20
465,0.0969491486532636,51.12511,29.73936,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970001213482089,5.0972694945305985e-05,5.0972694945305985e-05,0.052576732909340604,0.052576732909340604,baseline,cs137_plus_20
466,0.0969604166311191,51.152375,29.739076,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969736723024864,1.3255671367298771e-05,1.3255671367298771e-05,0.013671219480965401,0.013671219480965401,baseline,cs137_plus_20
467,0.0979715874086053,51.151822,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.098598481682158,0.0006268942735526972,0.0006268942735526972,0.6398735491935431,0.6398735491935431,baseline,cs137_plus_20
468,0.0972703406730663,51.12492,29.696735,nuclide_mode,env_plus_no_ratio,extra_trees,0.097268952602236,-1.3880708302910216e-06,1.3880708302910216e-06,-0.0014270237162594538,0.0014270237162594538,baseline,cs137_plus_20
469,0.1001997939568618,51.125291,29.656334,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002187649215819,1.8970964720102512e-05,1.8970964720102512e-05,0.01893313745562184,0.01893313745562184,baseline,cs137_plus_20
470,0.0978144837742707,51.097862,29.695255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978342504272372,1.9766652966504705e-05,1.9766652966504705e-05,0.020208308835039993,0.020208308835039993,baseline,cs137_plus_20
471,0.0978157834227462,51.070635,29.735813,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977999136211226,-1.586980162360252e-05,1.586980162360252e-05,-0.016224172693087215,0.016224172693087215,baseline,cs137_plus_20
472,0.0993025062241475,51.072272,29.694579,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993503778750004,4.787165085289036e-05,4.787165085289036e-05,0.048207897940494626,0.048207897940494626,baseline,cs137_plus_20
473,0.1180574413718893,51.0435,29.65191,nuclide_mode,env_plus_no_ratio,extra_trees,0.1166803006750732,-0.0013771406968160899,0.0013771406968160899,-1.166500544830545,1.166500544830545,baseline,cs137_plus_20
474,0.1017158284517118,51.043935,29.607021,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018173794954819,0.00010155104377010393,0.00010155104377010393,0.09983799504549472,0.09983799504549472,baseline,cs137_plus_20
475,0.1017118885106578,51.043315,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016086118263767,-0.00010327668428108949,0.00010327668428108949,-0.10153845906643226,0.10153845906643226,baseline,cs137_plus_20
476,0.1033580754092425,51.043903,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034830671190705,0.00012499170982800678,0.00012499170982800678,0.12093076359356218,0.12093076359356218,baseline,cs137_plus_20
477,0.1026996600178465,51.070883,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027267387947366,2.7078776890093748e-05,2.7078776890093748e-05,0.026366958649510785,0.026366958649510785,baseline,cs137_plus_20
478,0.1016711401843387,51.070892,29.480208,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046738975565731,0.003002757372234391,0.003002757372234391,2.9534018865040053,2.9534018865040053,baseline,cs137_plus_20
479,0.1016231908158156,51.043914,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013000834614672,-0.0003231073543484009,0.0003231073543484009,-0.317946476345157,0.317946476345157,baseline,cs137_plus_20
480,0.1102039201674336,51.043903,29.438176,nuclide_mode,env_plus_no_ratio,extra_trees,0.1120499195913677,0.001845999423934097,0.001845999423934097,1.675076005580797,1.675076005580797,baseline,cs137_plus_20
481,0.1087172068561866,51.016936,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106354557793824,0.001918248923195795,0.001918248923195795,1.764439115634469,1.764439115634469,baseline,cs137_plus_20
482,0.0988643592000742,50.988598,29.438219,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991071326134597,0.00024277341338549419,0.00024277341338549419,0.24556211697502406,0.24556211697502406,baseline,cs137_plus_20
483,0.1032639527067165,50.989943,29.39533,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043902637110171,0.0011263110043006064,0.0011263110043006064,1.090710722162148,1.090710722162148,baseline,cs137_plus_20
484,0.0983031841337185,50.962981,29.395487,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999402613635983,0.0016370772298798103,0.0016370772298798103,1.665334896632595,1.665334896632595,baseline,cs137_plus_20
485,0.1027821510178769,50.93645,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034125836131368,0.0006304325952598971,0.0006304325952598971,0.6133677773976982,0.6133677773976982,baseline,cs137_plus_20
486,0.09875914042807,50.90868,29.4383,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992624176871184,0.0005032772590483903,0.0005032772590483903,0.5096006879636078,0.5096006879636078,baseline,cs137_plus_20
487,0.0972457649697158,50.882024,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975597266954051,0.00031396172568928793,0.00031396172568928793,0.3228538803587607,0.3228538803587607,baseline,cs137_plus_20
488,0.0968913511922961,50.855044,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975024179929271,0.0006110668006309994,0.0006110668006309994,0.6306721839581341,0.6306721839581341,baseline,cs137_plus_20
489,0.09905161835374,50.827867,29.478841,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996014929872111,0.0005498746334711008,0.0005498746334711008,0.5551394743570472,0.5551394743570472,baseline,cs137_plus_20
490,0.0980863580212666,50.800762,29.479558,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985275985625699,0.00044124054130330326,0.00044124054130330326,0.44984904140047255,0.44984904140047255,baseline,cs137_plus_20
491,0.0972313372816802,50.773533,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976597630488796,0.0004284257671994113,0.0004284257671994113,0.4406251926354333,0.4406251926354333,baseline,cs137_plus_20
492,0.0967678258954647,50.7463,29.47899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975050381098588,0.0007372122143941007,0.0007372122143941007,0.7618360829874263,0.7618360829874263,baseline,cs137_plus_20
493,0.0969218638488712,50.747125,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969118638488712,-1.0000000000010001e-05,1.0000000000010001e-05,-0.010317589450820766,0.010317589450820766,baseline,cs137_plus_20
494,0.0971357575038358,50.747125,29.566822,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970997610036244,-3.5996500211396554e-05,3.5996500211396554e-05,-0.03705792916679018,0.03705792916679018,baseline,cs137_plus_20
495,0.0979414805793735,50.774105,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980481507458287,0.0001066701664552,0.0001066701664552,0.10891214409277038,0.10891214409277038,baseline,cs137_plus_20
496,0.0987930578575639,50.747154,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992012888627278,0.000408231005163906,0.000408231005163906,0.41321831110084484,0.41321831110084484,baseline,cs137_plus_20
497,0.0967392740226036,50.747154,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975107971452824,0.0007715231226787939,0.0007715231226787939,0.7975283363182194,0.7975283363182194,baseline,cs137_plus_20
498,0.1034538136898852,50.747753,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040387563200972,0.0005849426302119987,0.0005849426302119987,0.5654142745915892,0.5654142745915892,baseline,cs137_plus_20
499,0.0979959529069607,50.747125,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987348759192369,0.0007389230122761964,0.0007389230122761964,0.7540342130023926,0.7540342130023926,baseline,cs137_plus_20
500,0.0977030114778707,50.747125,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979287111887985,0.0002256997109278125,0.0002256997109278125,0.23100588969965627,0.23100588969965627,baseline,cs137_plus_20
501,0.09746686076657,50.774132,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979433170931575,0.00047645632658749326,0.00047645632658749326,0.48883930685793897,0.48883930685793897,baseline,cs137_plus_20
502,0.0965896383959853,50.747154,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.097195683201826,0.0006060448058406998,0.0006060448058406998,0.627442876798149,0.627442876798149,baseline,cs137_plus_20
503,0.1048047315687721,50.77465,29.86633,nuclide_mode,env_plus_no_ratio,extra_trees,0.1102104317941846,0.0054057002254125075,0.0054057002254125075,5.157878031360948,5.157878031360948,baseline,cs137_plus_20
504,0.1052879609637925,50.747154,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1090398561313343,0.003751895167541791,0.003751895167541791,3.5634607539147147,3.5634607539147147,baseline,cs137_plus_20
505,0.0980326767282704,50.747503,29.909794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983721201961589,0.00033944346788850055,0.00033944346788850055,0.3462554315734732,0.3462554315734732,baseline,cs137_plus_20
506,0.1016250495581393,50.774105,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1041174661574368,0.0024924165992975117,0.0024924165992975117,2.4525612633247573,2.4525612633247573,baseline,cs137_plus_20
507,0.1021420527970868,50.74714,29.95358,nuclide_mode,env_plus_no_ratio,extra_trees,0.1023748468699128,0.00023279407282600362,0.00023279407282600362,0.227912075830772,0.227912075830772,baseline,cs137_plus_20
508,0.1158951488711948,50.747665,29.994827,nuclide_mode,env_plus_no_ratio,extra_trees,0.1189202023544586,0.0030250534832638037,0.0030250534832638037,2.610164025610624,2.610164025610624,baseline,cs137_plus_20
509,0.0972778703622809,50.747154,30.03899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977762289860552,0.0004983586237743004,0.0004983586237743004,0.5123042084682982,0.5123042084682982,baseline,cs137_plus_20
510,0.0968856098908211,50.747296,30.080938,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972597650603916,0.0003741551695705114,0.0003741551695705114,0.38618239591219083,0.38618239591219083,baseline,cs137_plus_20
511,0.1003134480131489,50.774132,30.079923,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021044430878153,0.0017909950746664016,0.0017909950746664016,1.7853987776710074,1.7853987776710074,baseline,cs137_plus_20
512,0.1031251907279557,50.774162,30.121927,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058760297240689,0.0027508389961131974,0.0027508389961131974,2.6674753052044404,2.6674753052044404,baseline,cs137_plus_20
513,0.1019205112260741,50.801309,30.123328,nuclide_mode,env_plus_no_ratio,extra_trees,0.1019518635360616,3.1352309987506266e-05,3.1352309987506266e-05,0.030761531325095508,0.030761531325095508,baseline,cs137_plus_20
514,0.0994692410305849,50.829576,30.122386,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037437492374292,0.004274508206844302,0.004274508206844302,4.297316600143729,4.297316600143729,baseline,cs137_plus_20
515,0.1097650716457877,50.85554,30.123768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1137059964920362,0.003940924846248486,0.003940924846248486,3.590326856402796,3.590326856402796,baseline,cs137_plus_20
516,0.1010279394108345,50.854993,30.080178,nuclide_mode,env_plus_no_ratio,extra_trees,0.102450111354037,0.001422171943202502,0.001422171943202502,1.4077016234283253,1.4077016234283253,baseline,cs137_plus_20
517,0.1065069635179778,50.882024,30.123719,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115539870175697,0.005047023499591907,0.005047023499591907,4.738679362255969,4.738679362255969,baseline,cs137_plus_20
518,0.10949717017121,50.908554,30.122395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1129440599710485,0.0034468897998385095,0.0034468897998385095,3.1479259184953783,3.1479259184953783,baseline,cs137_plus_20
519,0.119178409444757,50.935336,30.122566,nuclide_mode,env_plus_no_ratio,extra_trees,0.1266664577680438,0.007488048323286811,0.007488048323286811,6.283057777136857,6.283057777136857,baseline,cs137_plus_20
520,0.1081162018230049,50.963576,30.078535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1103425548536797,0.0022263530306748103,0.0022263530306748103,2.059222385854373,2.059222385854373,baseline,cs137_plus_20
521,0.106001931785976,50.990691,30.081797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1079083980397907,0.001906466253814701,0.001906466253814701,1.7985202926904822,1.7985202926904822,baseline,cs137_plus_20
522,0.1202116117741009,51.01667,30.166168,nuclide_mode,env_plus_no_ratio,extra_trees,0.1325144657231204,0.01230285394901949,0.01230285394901949,10.234330750126494,10.234330750126494,baseline,cs137_plus_20
523,0.1127965495807201,51.017658,30.211893,nuclide_mode,env_plus_no_ratio,extra_trees,0.1134214441598742,0.0006248945791540866,0.0006248945791540866,0.5540015022417827,0.5540015022417827,baseline,cs137_plus_20
524,0.1089209851471124,51.016184,30.252025,nuclide_mode,env_plus_no_ratio,extra_trees,0.1161247417653454,0.007203756618232998,0.007203756618232998,6.613745375607243,6.613745375607243,baseline,cs137_plus_20
