point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_remediation_light,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
401,0.103964592714003,50.83403,29.52908,nuclide_mode,env_plus_no_ratio,extra_trees,0.1042585545011541,0.00029396178715108967,0.00029396178715108967,0.2827518287497662,0.2827518287497662,baseline,remediation_light
402,0.1010443886910164,50.83419,29.55745,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007997819581888,-0.0002446067328275986,0.0002446067328275986,-0.24207849242928414,0.24207849242928414,baseline,remediation_light
403,0.1051041380582084,50.83407,29.79894,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009277543120419,-0.0041763837461664954,0.0041763837461664954,-3.9735673811943975,3.9735673811943975,baseline,remediation_light
404,0.1067962381071466,50.833328,29.937748,nuclide_mode,env_plus_no_ratio,extra_trees,0.103597779995538,-0.0031984581116085986,0.0031984581116085986,-2.994916458011983,2.994916458011983,baseline,remediation_light
405,0.0981748299934975,50.83024,29.78474,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975288041292716,-0.0006460258642258937,0.0006460258642258937,-0.6580361425313214,0.6580361425313214,baseline,remediation_light
406,0.0982392837821256,50.831086,29.771498,nuclide_mode,env_plus_no_ratio,extra_trees,0.098124735217848,-0.00011454856427760285,0.00011454856427760285,-0.11660158733612908,0.11660158733612908,baseline,remediation_light
407,0.1001173776493323,50.83147,29.519772,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994016231729841,-0.0007157544763482099,0.0007157544763482099,-0.7149153255443695,0.7149153255443695,baseline,remediation_light
408,0.0978726349462812,50.82844,29.523211,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976187906179841,-0.0002538443282971009,0.0002538443282971009,-0.25936190277949195,0.25936190277949195,baseline,remediation_light
409,0.0981150939103732,50.82792,29.56786,nuclide_mode,env_plus_no_ratio,extra_trees,0.097681157471901,-0.00043393643847219887,0.00043393643847219887,-0.4422728666688062,0.4422728666688062,baseline,remediation_light
410,0.0971425039777265,50.828065,29.595381,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969649710893771,-0.00017753288834940206,0.00017753288834940206,-0.18275510829956373,0.18275510829956373,baseline,remediation_light
411,0.0971995646284267,50.82841,29.6095,nuclide_mode,env_plus_no_ratio,extra_trees,0.0965683286020365,-0.0006312360263902028,0.0006312360263902028,-0.6494226890864009,0.6494226890864009,baseline,remediation_light
412,0.0976988568424679,50.8291,29.65034,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980041550665555,0.0003052982240876051,0.0003052982240876051,0.31248904434969554,0.31248904434969554,baseline,remediation_light
413,0.0970131754971145,50.828443,29.697905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968974567946185,-0.0001157187024959927,0.0001157187024959927,-0.11928142945844976,0.11928142945844976,baseline,remediation_light
414,0.0992330295140697,50.82842,29.7381,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974674985840539,-0.0017655309300158017,0.0017655309300158017,-1.779176690121586,1.779176690121586,baseline,remediation_light
415,0.0973688906653055,50.8279,29.78119,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973068112778929,-6.207938741260854e-05,6.207938741260854e-05,-0.06375690119136652,0.06375690119136652,baseline,remediation_light
416,0.1078948700328936,50.828089,29.795297,nuclide_mode,env_plus_no_ratio,extra_trees,0.108805047300617,0.000910177267723411,0.000910177267723411,0.8435778897049766,0.8435778897049766,baseline,remediation_light
417,0.1019438801786542,50.82773,29.82307,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994293946597288,-0.0025144855189253995,0.0025144855189253995,-2.4665389570407013,2.4665389570407013,baseline,remediation_light
418,0.1019720199972622,50.828065,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.0992368683934256,-0.002735151603836597,0.002735151603836597,-2.682256960203428,2.682256960203428,baseline,remediation_light
419,0.1061237485604394,50.82973,29.90933,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037734403205145,-0.002350308239924895,0.002350308239924895,-2.2146864126141868,2.2146864126141868,baseline,remediation_light
420,0.1084919569444023,50.828089,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011037125922503,-0.007388244352152004,0.007388244352152004,-6.809946617460478,6.809946617460478,baseline,remediation_light
421,0.1146703608504827,50.828065,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1097513995274034,-0.004918961323079299,0.004918961323079299,-4.289653652954902,4.289653652954902,baseline,remediation_light
422,0.1052426346321376,50.828089,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1052450129879482,2.37835581060053e-06,2.37835581060053e-06,0.0022598786308550465,0.0022598786308550465,baseline,remediation_light
423,0.0990190745219642,50.827524,30.081477,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983554455036357,-0.0006636290183285043,0.0006636290183285043,-0.6702032123934863,0.6702032123934863,baseline,remediation_light
424,0.1015910221885285,50.8251,30.09468,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005074520857545,-0.0010835701027740036,0.0010835701027740036,-1.0666002560375445,1.0666002560375445,baseline,remediation_light
425,0.1029504006469213,50.81948,29.89986,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007794111168994,-0.0021709895300218995,0.0021709895300218995,-2.108772298485292,2.108772298485292,baseline,remediation_light
426,0.0998652757094361,50.81923,29.59508,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994987110478501,-0.0003665646615859941,0.0003665646615859941,-0.36705917946147326,0.36705917946147326,baseline,remediation_light
427,0.1013000252654743,50.81824,29.58169,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014523076762667,0.00015228241079240368,0.00015228241079240368,0.15032810741490063,0.15032810741490063,baseline,remediation_light
428,0.1002387540307508,50.816099,29.638228,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983736537279826,-0.0018651003027682078,0.0018651003027682078,-1.8606579070167217,1.8606579070167217,baseline,remediation_light
429,0.0979772158486267,50.810078,29.581102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975355517148391,-0.0004416641337876004,0.0004416641337876004,-0.45078249056389263,0.45078249056389263,baseline,remediation_light
430,0.1055273498115013,50.81033,29.91423,nuclide_mode,env_plus_no_ratio,extra_trees,0.1019771681678321,-0.0035501816436692007,0.0035501816436692007,-3.3642289416068234,3.3642289416068234,baseline,remediation_light
431,0.1032043339788926,50.800511,30.08088,nuclide_mode,env_plus_no_ratio,extra_trees,0.101289087437835,-0.001915246541057597,0.001915246541057597,-1.855781116178032,1.855781116178032,baseline,remediation_light
432,0.1035374134985954,50.80111,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003253745583301,-0.0032120389402652966,0.0032120389402652966,-3.1022978377848616,3.1022978377848616,baseline,remediation_light
433,0.1032002835132643,50.801379,30.008669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011062091048337,-0.0020940744084305962,0.0020940744084305962,-2.029136294147337,2.029136294147337,baseline,remediation_light
434,0.1067763837525931,50.801488,29.995708,nuclide_mode,env_plus_no_ratio,extra_trees,0.102667744809814,-0.004108638942779103,0.004108638942779103,-3.8478910770185384,3.8478910770185384,baseline,remediation_light
435,0.116902977703869,50.800727,29.951162,nuclide_mode,env_plus_no_ratio,extra_trees,0.1084172059281372,-0.008485771775731801,0.008485771775731801,-7.258815765349798,7.258815765349798,baseline,remediation_light
436,0.1033982839748484,50.80116,29.91087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008597814110782,-0.002538502563770209,0.002538502563770209,-2.455072237357149,2.455072237357149,baseline,remediation_light
437,0.0981427232124458,50.801085,29.86691,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972073886700149,-0.0009353345424309017,0.0009353345424309017,-0.9530350410251189,0.9530350410251189,baseline,remediation_light
438,0.1017571451070569,50.80162,29.82391,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995071790859649,-0.0022499660210919953,0.0022499660210919953,-2.2111135475792345,2.2111135475792345,baseline,remediation_light
439,0.0938286717727342,50.80108,29.737545,nuclide_mode,env_plus_no_ratio,extra_trees,0.0938623096587899,3.363788605570406e-05,3.363788605570406e-05,0.0358503274320877,0.0358503274320877,baseline,remediation_light
440,0.0970696472735757,50.800773,29.695775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970088642849995,-6.0782988576202346e-05,6.0782988576202346e-05,-0.06261791433618272,0.06261791433618272,baseline,remediation_light
441,0.0984844725825222,50.800875,29.652148,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979611185015284,-0.0005233540809937987,0.0005233540809937987,-0.5314077105457099,0.5314077105457099,baseline,remediation_light
442,0.0976344642049996,50.80111,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970644706310927,-0.000569993573906899,0.000569993573906899,-0.5838036584193301,0.5838036584193301,baseline,remediation_light
443,0.1020531632314862,50.80115,29.52336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021813256248364,0.00012816239335020074,0.00012816239335020074,0.12558394986688579,0.12558394986688579,baseline,remediation_light
444,0.0978453566169238,50.79814,29.5096,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972059056935376,-0.0006394509233862006,0.0006394509233862006,-0.6535322119471924,0.6535322119471924,baseline,remediation_light
445,0.1023856672627886,50.795115,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005307550238517,-0.0018549122389368983,0.0018549122389368983,-1.811691312394322,1.811691312394322,baseline,remediation_light
446,0.1016310514132412,50.795115,30.033279,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010894575423717,-0.0005415938708695084,0.0005415938708695084,-0.5329019658247339,0.5329019658247339,baseline,remediation_light
447,0.098101922791997,50.79279,29.52362,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974505764442338,-0.0006513463477632042,0.0006513463477632042,-0.6639486049057746,0.6639486049057746,baseline,remediation_light
448,0.0979844419566564,50.78891,29.55187,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979569458649924,-2.749609166399769e-05,2.749609166399769e-05,-0.02806169134091781,0.02806169134091781,baseline,remediation_light
449,0.1008730448965963,50.78651,29.53798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011109856063577,0.00023794070976139448,0.00023794070976139448,0.2358813595894766,0.2358813595894766,baseline,remediation_light
450,0.098927262201862,50.78292,29.52433,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979372625942508,-0.0009899996076112028,0.0009899996076112028,-1.0007348688080535,1.0007348688080535,baseline,remediation_light
451,0.0969884533901725,50.78271,29.51032,nuclide_mode,env_plus_no_ratio,extra_trees,0.0964869993264603,-0.0005014540637122006,0.0005014540637122006,-0.5170244974367343,0.5170244974367343,baseline,remediation_light
452,0.0985071519328446,50.774105,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975044302151985,-0.0010027217176460934,0.0010027217176460934,-1.0179176820883828,1.0179176820883828,baseline,remediation_light
453,0.0983443168702017,50.77541,29.52476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993182658045253,0.000973948934323593,0.000973948934323593,0.9903459247259251,0.9903459247259251,baseline,remediation_light
454,0.1063632609196547,50.772658,29.565394,nuclide_mode,env_plus_no_ratio,extra_trees,0.1077480538139334,0.0013847928942787024,0.0013847928942787024,1.3019466329870757,1.3019466329870757,baseline,remediation_light
455,0.097412732659583,50.774105,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971671642110491,-0.000245568448533906,0.000245568448533906,-0.252090709119172,0.252090709119172,baseline,remediation_light
456,0.0968253125875363,50.774132,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966244036114746,-0.00020090897606168945,0.00020090897606168945,-0.2074963361260051,0.2074963361260051,baseline,remediation_light
457,0.0988143741388597,50.774132,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.098642408588148,-0.00017196555071169461,0.00017196555071169461,-0.17402888214425025,0.17402888214425025,baseline,remediation_light
458,0.0991826929790881,50.774105,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.097942820343359,-0.0012398726357291112,0.0012398726357291112,-1.2500897066694172,1.2500897066694172,baseline,remediation_light
459,0.1035224636746715,50.774105,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.101671450047952,-0.0018510136267194943,0.0018510136267194943,-1.7880308881910585,1.7880308881910585,baseline,remediation_light
460,0.1145799205420447,50.774105,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068655561638933,-0.0077143643781514,0.0077143643781514,-6.732736714824865,6.732736714824865,baseline,remediation_light
461,0.1002146602932528,50.774132,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.098814093376836,-0.0014005669164167955,0.0014005669164167955,-1.39756689522111,1.39756689522111,baseline,remediation_light
462,0.0981243045214156,51.151822,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974676512046958,-0.0006566533167197963,0.0006566533167197963,-0.6692055754407736,0.6692055754407736,baseline,remediation_light
463,0.0969702995988891,51.123834,29.781093,nuclide_mode,env_plus_no_ratio,extra_trees,0.096926199767602,-4.409983128710049e-05,4.409983128710049e-05,-0.04547766838868847,0.04547766838868847,baseline,remediation_light
464,0.1019784732578362,51.152105,29.778549,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989788023626978,-0.002999670895138404,0.002999670895138404,-2.941474606659601,2.941474606659601,baseline,remediation_light
465,0.0969491486532636,51.12511,29.73936,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969624819865969,1.333333333330966e-05,1.333333333330966e-05,0.013752914304586647,0.013752914304586647,baseline,remediation_light
466,0.0969604166311191,51.152375,29.739076,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969198287983587,-4.0587832760397013e-05,4.0587832760397013e-05,-0.04186020870229068,0.04186020870229068,baseline,remediation_light
467,0.0979715874086053,51.151822,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979276884488295,-4.389895977580105e-05,4.389895977580105e-05,-0.044807847802561175,0.044807847802561175,baseline,remediation_light
468,0.0972703406730663,51.12492,29.696735,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971579346584878,-0.00011240601457850052,0.00011240601457850052,-0.11556042037141258,0.11556042037141258,baseline,remediation_light
469,0.1001997939568618,51.125291,29.656334,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001843545854854,-1.543937137639395e-05,1.543937137639395e-05,-0.015408585952822356,0.015408585952822356,baseline,remediation_light
470,0.0978144837742707,51.097862,29.695255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976520796218586,-0.0001624041524121017,0.0001624041524121017,-0.16603282678144726,0.16603282678144726,baseline,remediation_light
471,0.0978157834227462,51.070635,29.735813,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977860233585404,-2.9760064205797132e-05,2.9760064205797132e-05,-0.030424603437645924,0.030424603437645924,baseline,remediation_light
472,0.0993025062241475,51.072272,29.694579,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993437213936136,4.121516946609116e-05,4.121516946609116e-05,0.041504661899529,0.041504661899529,baseline,remediation_light
473,0.1180574413718893,51.0435,29.65191,nuclide_mode,env_plus_no_ratio,extra_trees,0.1178091566445824,-0.00024828472730689666,0.00024828472730689666,-0.21030840955190805,0.21030840955190805,baseline,remediation_light
474,0.1017158284517118,51.043935,29.607021,nuclide_mode,env_plus_no_ratio,extra_trees,0.101992539625647,0.0002767111739351985,0.0002767111739351985,0.27204337628392156,0.27204337628392156,baseline,remediation_light
475,0.1017118885106578,51.043315,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021528186024987,0.00044093009184090204,0.00044093009184090204,0.43350890274217996,0.43350890274217996,baseline,remediation_light
476,0.1033580754092425,51.043903,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034142192932748,5.6143884032300306e-05,5.6143884032300306e-05,0.054319784699938214,0.054319784699938214,baseline,remediation_light
477,0.1026996600178465,51.070883,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026803802653085,-1.9279752538001182e-05,1.9279752538001182e-05,-0.018772946799094435,0.018772946799094435,baseline,remediation_light
478,0.1016711401843387,51.070892,29.480208,nuclide_mode,env_plus_no_ratio,extra_trees,0.100920001658547,-0.0007511385257917003,0.0007511385257917003,-0.7387922712677562,0.7387922712677562,baseline,remediation_light
479,0.1016231908158156,51.043914,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004511113697463,-0.001172079446069299,0.001172079446069299,-1.1533582410274885,1.1533582410274885,baseline,remediation_light
480,0.1102039201674336,51.043903,29.438176,nuclide_mode,env_plus_no_ratio,extra_trees,0.1057220625440816,-0.004481857623352001,0.004481857623352001,-4.066876764948726,4.066876764948726,baseline,remediation_light
481,0.1087172068561866,51.016936,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065532449069646,-0.0021639619492219986,0.0021639619492219986,-1.9904502808690925,1.9904502808690925,baseline,remediation_light
482,0.0988643592000742,50.988598,29.438219,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985017862905346,-0.00036257290953960186,0.00036257290953960186,-0.3667377328627137,0.3667377328627137,baseline,remediation_light
483,0.1032639527067165,50.989943,29.39533,nuclide_mode,env_plus_no_ratio,extra_trees,0.0994379489442458,-0.003826003762470692,0.003826003762470692,-3.7050719657585227,3.7050719657585227,baseline,remediation_light
484,0.0983031841337185,50.962981,29.395487,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979361089736099,-0.0003670751601086014,0.0003670751601086014,-0.3734112616426356,0.3734112616426356,baseline,remediation_light
485,0.1027821510178769,50.93645,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025403558405668,-0.00024179517731010014,0.00024179517731010014,-0.23525016251902015,0.23525016251902015,baseline,remediation_light
486,0.09875914042807,50.90868,29.4383,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978661302619828,-0.0008930101660871992,0.0008930101660871992,-0.9042303955020873,0.9042303955020873,baseline,remediation_light
487,0.0972457649697158,50.882024,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971051159148243,-0.0001406490548915007,0.0001406490548915007,-0.14463257596390086,0.14463257596390086,baseline,remediation_light
488,0.0968913511922961,50.855044,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966552319741951,-0.00023611921810100245,0.00023611921810100245,-0.24369483467351674,0.24369483467351674,baseline,remediation_light
489,0.09905161835374,50.827867,29.478841,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983512802748147,-0.0007003380789253055,0.0007003380789253055,-0.7070435501863378,0.7070435501863378,baseline,remediation_light
490,0.0980863580212666,50.800762,29.479558,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977806591645306,-0.00030569885673599473,0.00030569885673599473,-0.3116629701652442,0.3116629701652442,baseline,remediation_light
491,0.0972313372816802,50.773533,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973573320020701,0.00012599472038990478,0.00012599472038990478,0.12958242055737315,0.12958242055737315,baseline,remediation_light
492,0.0967678258954647,50.7463,29.47899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0964192376234151,-0.00034858827204960197,0.00034858827204960197,-0.36023158402480915,0.36023158402480915,baseline,remediation_light
493,0.0969218638488712,50.747125,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.0963615790992035,-0.000560284749667711,0.000560284749667711,-0.5780788022621547,0.5780788022621547,baseline,remediation_light
494,0.0971357575038358,50.747125,29.566822,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970731483115971,-6.260919223870232e-05,6.260919223870232e-05,-0.06445534975750813,0.06445534975750813,baseline,remediation_light
495,0.0979414805793735,50.774105,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977694407361804,-0.00017203984319311139,0.00017203984319311139,-0.1756557509396514,0.1756557509396514,baseline,remediation_light
496,0.0987930578575639,50.747154,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982727038767414,-0.0005203539808224938,0.0005203539808224938,-0.5267110788014281,0.5267110788014281,baseline,remediation_light
497,0.0967392740226036,50.747154,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966009734919329,-0.0001383005306706958,0.0001383005306706958,-0.14296213411564493,0.14296213411564493,baseline,remediation_light
498,0.1034538136898852,50.747753,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010693760237907,-0.002384437666094502,0.002384437666094502,-2.30483302746299,2.30483302746299,baseline,remediation_light
499,0.0979959529069607,50.747125,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973837940881641,-0.0006121588187966015,0.0006121588187966015,-0.6246776531453266,0.6246776531453266,baseline,remediation_light
500,0.0977030114778707,50.747125,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975513885403775,-0.00015162293749319822,0.00015162293749319822,-0.15518757835580138,0.15518757835580138,baseline,remediation_light
501,0.09746686076657,50.774132,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970062875206451,-0.0004605732459249112,0.0004605732459249112,-0.472543428917824,0.472543428917824,baseline,remediation_light
502,0.0965896383959853,50.747154,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0963144543805351,-0.0002751840154502083,0.0002751840154502083,-0.2849001404498955,0.2849001404498955,baseline,remediation_light
503,0.1048047315687721,50.77465,29.86633,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043628797920777,-0.00044185177669439635,0.00044185177669439635,-0.4215952563214729,0.4215952563214729,baseline,remediation_light
504,0.1052879609637925,50.747154,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.102943359911238,-0.002344601052554504,0.002344601052554504,-2.226846290014857,2.226846290014857,baseline,remediation_light
505,0.0980326767282704,50.747503,29.909794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980108783283604,-2.1798399909997435e-05,2.1798399909997435e-05,-0.02223585098101404,0.02223585098101404,baseline,remediation_light
506,0.1016250495581393,50.774105,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.0998736075303534,-0.0017514420277858905,0.0017514420277858905,-1.723435349257958,1.723435349257958,baseline,remediation_light
507,0.1021420527970868,50.74714,29.95358,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009227031185041,-0.0012193496785826985,0.0012193496785826985,-1.193778316757577,1.193778316757577,baseline,remediation_light
508,0.1158951488711948,50.747665,29.994827,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043519316873698,-0.011543217183825005,0.011543217183825005,-9.96005207832648,9.96005207832648,baseline,remediation_light
509,0.0972778703622809,50.747154,30.03899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972130620634838,-6.480829879709771e-05,6.480829879709771e-05,-0.0666218314152433,0.0666218314152433,baseline,remediation_light
510,0.0968856098908211,50.747296,30.080938,nuclide_mode,env_plus_no_ratio,extra_trees,0.096846272589281,-3.9337301540098846e-05,3.9337301540098846e-05,-0.04060179998291537,0.04060179998291537,baseline,remediation_light
511,0.1003134480131489,50.774132,30.079923,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995775173919702,-0.0007359306211787014,0.0007359306211787014,-0.7336310691685496,0.7336310691685496,baseline,remediation_light
512,0.1031251907279557,50.774162,30.121927,nuclide_mode,env_plus_no_ratio,extra_trees,0.1003392337295771,-0.002785956998378608,0.002785956998378608,-2.7015290626011677,2.7015290626011677,baseline,remediation_light
513,0.1019205112260741,50.801309,30.123328,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021532121110799,0.0002327008850058071,0.0002327008850058071,0.22831604964151292,0.22831604964151292,baseline,remediation_light
514,0.0994692410305849,50.829576,30.122386,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981000056359774,-0.0013692353946074959,0.0013692353946074959,-1.3765415121509594,1.3765415121509594,baseline,remediation_light
515,0.1097650716457877,50.85554,30.123768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1021473719468553,-0.007617699698932404,0.007617699698932404,-6.940003395173602,6.940003395173602,baseline,remediation_light
516,0.1010279394108345,50.854993,30.080178,nuclide_mode,env_plus_no_ratio,extra_trees,0.1006282998706209,-0.00039963954021360326,0.00039963954021360326,-0.3955732865029066,0.3955732865029066,baseline,remediation_light
517,0.1065069635179778,50.882024,30.123719,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017163335997279,-0.004790629918249897,0.004790629918249897,-4.497949955583199,4.497949955583199,baseline,remediation_light
518,0.10949717017121,50.908554,30.122395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031502204208821,-0.0063469497503279015,0.0063469497503279015,-5.796450940607687,5.796450940607687,baseline,remediation_light
519,0.119178409444757,50.935336,30.122566,nuclide_mode,env_plus_no_ratio,extra_trees,0.1117612054144588,-0.007417204030298191,0.007417204030298191,-6.223613878431817,6.223613878431817,baseline,remediation_light
520,0.1081162018230049,50.963576,30.078535,nuclide_mode,env_plus_no_ratio,extra_trees,0.105883632115072,-0.0022325697079328966,0.0022325697079328966,-2.0649723818339427,2.0649723818339427,baseline,remediation_light
521,0.106001931785976,50.990691,30.081797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1070039814988147,0.0010020497128386957,0.0010020497128386957,0.9453126900195477,0.9453126900195477,baseline,remediation_light
522,0.1202116117741009,51.01667,30.166168,nuclide_mode,env_plus_no_ratio,extra_trees,0.1144024426073117,-0.00580916916678921,0.00580916916678921,-4.832452606746241,4.832452606746241,baseline,remediation_light
523,0.1127965495807201,51.017658,30.211893,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063601069866486,-0.006436442594071501,0.006436442594071501,-5.706240676684367,5.706240676684367,baseline,remediation_light
524,0.1089209851471124,51.016184,30.252025,nuclide_mode,env_plus_no_ratio,extra_trees,0.1120477641032202,0.0031267789561078008,0.0031267789561078008,2.8706855266546354,2.8706855266546354,baseline,remediation_light
525,0.1279762146172516,51.018467,30.338781,nuclide_mode,env_plus_no_ratio,extra_trees,0.1125851773039612,-0.01539103731329039,0.01539103731329039,-12.026482701743884,12.026482701743884,baseline,remediation_light
526,0.1345992797885141,51.017858,30.380573,nuclide_mode,env_plus_no_ratio,extra_trees,0.1211244494282552,-0.0134748303602589,0.0134748303602589,-10.011071665042268,10.011071665042268,baseline,remediation_light
527,0.0940108791710965,51.178653,29.864102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0939879311408184,-2.294803027810821e-05,2.294803027810821e-05,-0.024409973058909067,0.024409973058909067,baseline,remediation_light
528,0.0975319254155762,51.178802,29.823794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0958999358017877,-0.0016319896137885065,0.0016319896137885065,-1.6732875997625611,1.6732875997625611,baseline,remediation_light
529,0.1047312228577882,50.818897,29.452915,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045002648555818,-0.00023095800220640506,0.00023095800220640506,-0.2205244968064747,0.2205244968064747,baseline,remediation_light
530,0.1206674987673083,50.989958,30.123711,nuclide_mode,env_plus_no_ratio,extra_trees,0.1188140126344109,-0.0018534861328974028,0.0018534861328974028,-1.5360276394488062,1.5360276394488062,baseline,remediation_light
531,0.112716630196078,51.07074,29.65233,nuclide_mode,env_plus_no_ratio,extra_trees,0.1125775900930845,-0.00013904010299349567,0.00013904010299349567,-0.12335367261390467,0.12335367261390467,baseline,remediation_light
532,0.1088698739360847,50.951421,29.872403,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017348775702054,-0.007134996365879304,0.007134996365879304,-6.55369213531754,6.55369213531754,baseline,remediation_light
533,0.121601196416845,50.94914,29.87865,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115205439345613,-0.010080652482283695,0.010080652482283695,-8.28992870080615,8.28992870080615,baseline,remediation_light
