point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_sr90_plus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
392,0.1015080948043946,50.84024,29.53695,nuclide_mode,env_plus_no_ratio,extra_trees,0.101445865783866,-6.222902052860357e-05,6.222902052860357e-05,-0.06130449068965236,0.06130449068965236,baseline,sr90_plus_20
393,0.0989419119859492,50.8405,29.54701,nuclide_mode,env_plus_no_ratio,extra_trees,0.099059426991064,0.00011751500511479607,0.00011751500511479607,0.11877171438882689,0.11877171438882689,baseline,sr90_plus_20
394,0.1029984646853106,50.84052,29.67177,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031735506166788,0.00017508593136819628,0.00017508593136819628,0.1699888749828779,0.1699888749828779,baseline,sr90_plus_20
395,0.106825495096902,50.84004,29.94798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1068400732772345,1.4578180332500135e-05,1.4578180332500135e-05,0.013646723864257485,0.013646723864257485,baseline,sr90_plus_20
396,0.1008084080782315,50.83739,30.07978,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010335299549368,0.0002251218767052865,0.0002251218767052865,0.22331656753331783,0.22331656753331783,baseline,sr90_plus_20
397,0.1016656799396012,50.837058,30.052328,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018675608285537,0.00020188088895249645,0.00020188088895249645,0.19857329343828944,0.19857329343828944,baseline,sr90_plus_20
398,0.0995299864435798,50.83717,29.80961,nuclide_mode,env_plus_no_ratio,extra_trees,0.100049062991986,0.0005190765484062027,0.0005190765484062027,0.5215277997656009,0.5215277997656009,baseline,sr90_plus_20
399,0.0978075578104336,50.83714,29.66121,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981170862560973,0.00030952844566370374,0.00030952844566370374,0.316466797242416,0.316466797242416,baseline,sr90_plus_20
400,0.0988881942511114,50.83716,29.64882,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995184827281704,0.00063028847705901,0.00063028847705901,0.637374847252736,0.637374847252736,baseline,sr90_plus_20
401,0.103964592714003,50.83403,29.52908,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039355740691321,-2.9018644870898447e-05,2.9018644870898447e-05,-0.027912045931566397,0.027912045931566397,baseline,sr90_plus_20
402,0.1010443886910164,50.83419,29.55745,nuclide_mode,env_plus_no_ratio,extra_trees,0.101084782701097,4.039401008060217e-05,4.039401008060217e-05,0.039976500035170684,0.039976500035170684,baseline,sr90_plus_20
403,0.1051041380582084,50.83407,29.79894,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054628245201226,0.0003586864619141983,0.0003586864619141983,0.34126768797204904,0.34126768797204904,baseline,sr90_plus_20
404,0.1067962381071466,50.833328,29.937748,nuclide_mode,env_plus_no_ratio,extra_trees,0.1071964469505711,0.00040020884342449603,0.00040020884342449603,0.3747405812393637,0.3747405812393637,baseline,sr90_plus_20
405,0.0981748299934975,50.83024,29.78474,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987485295722711,0.0005736995787735955,0.0005736995787735955,0.5843652378227635,0.5843652378227635,baseline,sr90_plus_20
406,0.0982392837821256,50.831086,29.771498,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982848060704878,4.55222883622014e-05,4.55222883622014e-05,0.0463381720729565,0.0463381720729565,baseline,sr90_plus_20
407,0.1001173776493323,50.83147,29.519772,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001802163593861,6.283871005380304e-05,6.283871005380304e-05,0.062765037927681,0.062765037927681,baseline,sr90_plus_20
408,0.0978726349462812,50.82844,29.523211,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978913180235282,1.868307724699203e-05,1.868307724699203e-05,0.01908917365640202,0.01908917365640202,baseline,sr90_plus_20
409,0.0981150939103732,50.82792,29.56786,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981400939103732,2.5000000000011124e-05,2.5000000000011124e-05,0.025480279336886007,0.025480279336886007,baseline,sr90_plus_20
410,0.0971425039777265,50.828065,29.595381,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971425039777265,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
411,0.0971995646284267,50.82841,29.6095,nuclide_mode,env_plus_no_ratio,extra_trees,0.097313823774802,0.00011425914637529233,0.00011425914637529233,0.11755108864127199,0.11755108864127199,baseline,sr90_plus_20
412,0.0976988568424679,50.8291,29.65034,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978556771570577,0.0001568203145898006,0.0001568203145898006,0.16051397084682542,0.16051397084682542,baseline,sr90_plus_20
413,0.0970131754971145,50.828443,29.697905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971077504297043,9.457493258981098e-05,9.457493258981098e-05,0.0974866889009565,0.0974866889009565,baseline,sr90_plus_20
414,0.0992330295140697,50.82842,29.7381,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010476562797654,0.001814626765695701,0.001814626765695701,1.8286519867242539,1.8286519867242539,baseline,sr90_plus_20
415,0.0973688906653055,50.8279,29.78119,nuclide_mode,env_plus_no_ratio,extra_trees,0.0974278046684786,5.891400317309392e-05,5.891400317309392e-05,0.06050598170580387,0.06050598170580387,baseline,sr90_plus_20
416,0.1078948700328936,50.828089,29.795297,nuclide_mode,env_plus_no_ratio,extra_trees,0.1087260024295741,0.0008311323966805062,0.0008311323966805062,0.7703168801511334,0.7703168801511334,baseline,sr90_plus_20
417,0.1019438801786542,50.82773,29.82307,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033483655237147,0.001404485345060491,0.001404485345060491,1.3777044218830636,1.3777044218830636,baseline,sr90_plus_20
418,0.1019720199972622,50.828065,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.102590609214227,0.0006185892169647961,0.0006185892169647961,0.6066264226024004,0.6066264226024004,baseline,sr90_plus_20
419,0.1061237485604394,50.82973,29.90933,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069351198863157,0.0008113713258763033,0.0008113713258763033,0.7645520789479207,0.7645520789479207,baseline,sr90_plus_20
420,0.1084919569444023,50.828089,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.109648674355046,0.0011567174106436873,0.0011567174106436873,1.0661780312769706,1.0661780312769706,baseline,sr90_plus_20
421,0.1146703608504827,50.828065,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1140466229732979,-0.0006237378771847962,0.0006237378771847962,-0.5439399270732919,0.5439399270732919,baseline,sr90_plus_20
422,0.1052426346321376,50.828089,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058948933130821,0.0006522586809445119,0.0006522586809445119,0.6197665834045301,0.6197665834045301,baseline,sr90_plus_20
423,0.0990190745219642,50.827524,30.081477,nuclide_mode,env_plus_no_ratio,extra_trees,0.0999532577910881,0.0009341832691238949,0.0009341832691238949,0.9434376897924615,0.9434376897924615,baseline,sr90_plus_20
424,0.1015910221885285,50.8251,30.09468,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022767721187036,0.000685749930175103,0.000685749930175103,0.6750103654853635,0.6750103654853635,baseline,sr90_plus_20
425,0.1029504006469213,50.81948,29.89986,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030257333522235,7.533270530218905e-05,7.533270530218905e-05,0.07317378546252588,0.07317378546252588,baseline,sr90_plus_20
426,0.0998652757094361,50.81923,29.59508,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001024650324968,0.00023718932306070195,0.00023718932306070195,0.23750930578794802,0.23750930578794802,baseline,sr90_plus_20
427,0.1013000252654743,50.81824,29.58169,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013002261673056,2.0090183129595207e-07,2.0090183129595207e-07,0.0001983235747172362,0.0001983235747172362,baseline,sr90_plus_20
428,0.1002387540307508,50.816099,29.638228,nuclide_mode,env_plus_no_ratio,extra_trees,0.1005914057123405,0.00035265168158969684,0.00035265168158969684,0.35181171693486124,0.35181171693486124,baseline,sr90_plus_20
429,0.0979772158486267,50.810078,29.581102,nuclide_mode,env_plus_no_ratio,extra_trees,0.098171047986646,0.00019383213801929533,0.00019383213801929533,0.1978338906044881,0.1978338906044881,baseline,sr90_plus_20
430,0.1055273498115013,50.81033,29.91423,nuclide_mode,env_plus_no_ratio,extra_trees,0.1059537460032156,0.00042639619171429277,0.00042639619171429277,0.40406225729722656,0.40406225729722656,baseline,sr90_plus_20
431,0.1032043339788926,50.800511,30.08088,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037620027577081,0.0005576687788154955,0.0005576687788154955,0.5403540309940377,0.5403540309940377,baseline,sr90_plus_20
432,0.1035374134985954,50.80111,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037923297487794,0.0002549162501840063,0.0002549162501840063,0.24620689427157127,0.24620689427157127,baseline,sr90_plus_20
433,0.1032002835132643,50.801379,30.008669,nuclide_mode,env_plus_no_ratio,extra_trees,0.10387046467225,0.0006701811589857054,0.0006701811589857054,0.6493985638126345,0.6493985638126345,baseline,sr90_plus_20
434,0.1067763837525931,50.801488,29.995708,nuclide_mode,env_plus_no_ratio,extra_trees,0.1072040209147246,0.00042763716213149727,0.00042763716213149727,0.4004978882993047,0.4004978882993047,baseline,sr90_plus_20
435,0.116902977703869,50.800727,29.951162,nuclide_mode,env_plus_no_ratio,extra_trees,0.116517357694249,-0.0003856200096200024,0.0003856200096200024,-0.329863291076152,0.329863291076152,baseline,sr90_plus_20
436,0.1033982839748484,50.80116,29.91087,nuclide_mode,env_plus_no_ratio,extra_trees,0.1039838066496753,0.0005855226748268938,0.0005855226748268938,0.566278909395945,0.566278909395945,baseline,sr90_plus_20
437,0.0981427232124458,50.801085,29.86691,nuclide_mode,env_plus_no_ratio,extra_trees,0.0989288038471737,0.0007860806347279037,0.0007860806347279037,0.8009566160359184,0.8009566160359184,baseline,sr90_plus_20
438,0.1017571451070569,50.80162,29.82391,nuclide_mode,env_plus_no_ratio,extra_trees,0.1019265666237175,0.00016942151666060612,0.00016942151666060612,0.16649594137331658,0.16649594137331658,baseline,sr90_plus_20
439,0.0938286717727342,50.80108,29.737545,nuclide_mode,env_plus_no_ratio,extra_trees,0.0938851717727342,5.6500000000000994e-05,5.6500000000000994e-05,0.06021613535876504,0.06021613535876504,baseline,sr90_plus_20
440,0.0970696472735757,50.800773,29.695775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971868923844947,0.00011724511091899814,0.00011724511091899814,0.1207845234963727,0.1207845234963727,baseline,sr90_plus_20
441,0.0984844725825222,50.800875,29.652148,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986089728232004,0.0001245002406781992,0.0001245002406781992,0.12641611150821552,0.12641611150821552,baseline,sr90_plus_20
442,0.0976344642049996,50.80111,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976518180453507,1.7353840351091998e-05,1.7353840351091998e-05,0.017774297726113147,0.017774297726113147,baseline,sr90_plus_20
443,0.1020531632314862,50.80115,29.52336,nuclide_mode,env_plus_no_ratio,extra_trees,0.102012770781817,-4.039244966919098e-05,4.039244966919098e-05,-0.039579811531729965,0.039579811531729965,baseline,sr90_plus_20
444,0.0978453566169238,50.79814,29.5096,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981001429200548,0.00025478630313099937,0.00025478630313099937,0.260396928316709,0.260396928316709,baseline,sr90_plus_20
445,0.1023856672627886,50.795115,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027065738101004,0.0003209065473118028,0.0003209065473118028,0.31342917020616434,0.31342917020616434,baseline,sr90_plus_20
446,0.1016310514132412,50.795115,30.033279,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020221684080541,0.00039111699481289564,0.00039111699481289564,0.38484005564655427,0.38484005564655427,baseline,sr90_plus_20
447,0.098101922791997,50.79279,29.52362,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982346380599383,0.00013271526794129962,0.00013271526794129962,0.13528304457670254,0.13528304457670254,baseline,sr90_plus_20
448,0.0979844419566564,50.78891,29.55187,nuclide_mode,env_plus_no_ratio,extra_trees,0.0982239187482968,0.00023947679164040836,0.00023947679164040836,0.24440287341366027,0.24440287341366027,baseline,sr90_plus_20
449,0.1008730448965963,50.78651,29.53798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010308071332973,0.00015776223670099787,0.00015776223670099787,0.15639682222611398,0.15639682222611398,baseline,sr90_plus_20
450,0.098927262201862,50.78292,29.52433,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996135974240167,0.0006863352221546937,0.0006863352221546937,0.6937776371029254,0.6937776371029254,baseline,sr90_plus_20
451,0.0969884533901725,50.78271,29.51032,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971209645549886,0.00013251116481610703,0.00013251116481610703,0.1366257118082202,0.1366257118082202,baseline,sr90_plus_20
452,0.0985071519328446,50.774105,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984596433077597,-4.750862508488829e-05,4.750862508488829e-05,-0.04822860488066532,0.04822860488066532,baseline,sr90_plus_20
453,0.0983443168702017,50.77541,29.52476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983443168702017,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
454,0.1063632609196547,50.772658,29.565394,nuclide_mode,env_plus_no_ratio,extra_trees,0.1063643965536836,1.1356340288981581e-06,1.1356340288981581e-06,0.0010676938814013985,0.0010676938814013985,baseline,sr90_plus_20
455,0.097412732659583,50.774105,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.097565810428878,0.00015307776929500416,0.00015307776929500416,0.15714349152892293,0.15714349152892293,baseline,sr90_plus_20
456,0.0968253125875363,50.774132,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969062724154394,8.095982790311262e-05,8.095982790311262e-05,0.0836143212343567,0.0836143212343567,baseline,sr90_plus_20
457,0.0988143741388597,50.774132,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.0991364359994257,0.00032206186056600583,0.00032206186056600583,0.3259261249921249,0.3259261249921249,baseline,sr90_plus_20
458,0.0991826929790881,50.774105,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.100219862325797,0.0010371693467088883,0.0010371693467088883,1.0457160574653557,1.0457160574653557,baseline,sr90_plus_20
459,0.1035224636746715,50.774105,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1049393652621513,0.001416901587479799,0.001416901587479799,1.368689980111503,1.368689980111503,baseline,sr90_plus_20
460,0.1145799205420447,50.774105,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1151938202262,0.0006138996841553029,0.0006138996841553029,0.5357829550335869,0.5357829550335869,baseline,sr90_plus_20
461,0.1002146602932528,50.774132,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1012410176088818,0.0010263573156290007,0.0010263573156290007,1.02415885323128,1.02415885323128,baseline,sr90_plus_20
462,0.0981243045214156,51.151822,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984753313818386,0.000351026860423001,0.000351026860423001,0.3577369155736432,0.3577369155736432,baseline,sr90_plus_20
463,0.0969702995988891,51.123834,29.781093,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971259277507762,0.000155628151887105,0.000155628151887105,0.16049053424692922,0.16049053424692922,baseline,sr90_plus_20
464,0.1019784732578362,51.152105,29.778549,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034517808409224,0.0014733075830861975,0.0014733075830861975,1.4447241030576872,1.4447241030576872,baseline,sr90_plus_20
465,0.0969491486532636,51.12511,29.73936,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970049012412553,5.575258799170313e-05,5.575258799170313e-05,0.057507042368263574,0.057507042368263574,baseline,sr90_plus_20
466,0.0969604166311191,51.152375,29.739076,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969922436007057,3.182696958660414e-05,3.182696958660414e-05,0.032824703824951784,0.032824703824951784,baseline,sr90_plus_20
467,0.0979715874086053,51.151822,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981358406890688,0.00016425328046350274,0.00016425328046350274,0.16765399521236665,0.16765399521236665,baseline,sr90_plus_20
468,0.0972703406730663,51.12492,29.696735,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972853406730663,1.5000000000001124e-05,1.5000000000001124e-05,0.015420939102513655,0.015420939102513655,baseline,sr90_plus_20
469,0.1001997939568618,51.125291,29.656334,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002822720255201,8.247806865831209e-05,8.247806865831209e-05,0.08231361103778387,0.08231361103778387,baseline,sr90_plus_20
470,0.0978144837742707,51.097862,29.695255,nuclide_mode,env_plus_no_ratio,extra_trees,0.097892982623131,7.849884886029779e-05,7.849884886029779e-05,0.08025278653154459,0.08025278653154459,baseline,sr90_plus_20
471,0.0978157834227462,51.070635,29.735813,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978157834227462,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
472,0.0993025062241475,51.072272,29.694579,nuclide_mode,env_plus_no_ratio,extra_trees,0.0993849832607618,8.24770366142924e-05,8.24770366142924e-05,0.0830563494823823,0.0830563494823823,baseline,sr90_plus_20
473,0.1180574413718893,51.0435,29.65191,nuclide_mode,env_plus_no_ratio,extra_trees,0.1172980219099404,-0.0007594194619488931,0.0007594194619488931,-0.6432626805426589,0.6432626805426589,baseline,sr90_plus_20
474,0.1017158284517118,51.043935,29.607021,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017418537086333,2.602525692149693e-05,2.602525692149693e-05,0.025586240920066894,0.025586240920066894,baseline,sr90_plus_20
475,0.1017118885106578,51.043315,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1017548550417739,4.296653111610094e-05,4.296653111610094e-05,0.042243371689631666,0.042243371689631666,baseline,sr90_plus_20
476,0.1033580754092425,51.043903,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1033580754092425,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
477,0.1026996600178465,51.070883,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.103026581874772,0.0003269218569254967,0.0003269218569254967,0.31832808099723625,0.31832808099723625,baseline,sr90_plus_20
478,0.1016711401843387,51.070892,29.480208,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016900362770851,1.8896092746398252e-05,1.8896092746398252e-05,0.018585502938334296,0.018585502938334296,baseline,sr90_plus_20
479,0.1016231908158156,51.043914,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016231908158156,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
480,0.1102039201674336,51.043903,29.438176,nuclide_mode,env_plus_no_ratio,extra_trees,0.1101847535007669,-1.9166666666708965e-05,1.9166666666708965e-05,-0.01739200079052443,0.01739200079052443,baseline,sr90_plus_20
481,0.1087172068561866,51.016936,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1086132707022116,-0.00010393615397499834,0.00010393615397499834,-0.09560230342606875,0.09560230342606875,baseline,sr90_plus_20
482,0.0988643592000742,50.988598,29.438219,nuclide_mode,env_plus_no_ratio,extra_trees,0.098855182729486,-9.17647058820692e-06,9.17647058820692e-06,-0.009281879397646499,0.009281879397646499,baseline,sr90_plus_20
483,0.1032639527067165,50.989943,29.39533,nuclide_mode,env_plus_no_ratio,extra_trees,0.1032429527067165,-2.0999999999993246e-05,2.0999999999993246e-05,-0.020336234910197627,0.020336234910197627,baseline,sr90_plus_20
484,0.0983031841337185,50.962981,29.395487,nuclide_mode,env_plus_no_ratio,extra_trees,0.0983281841337185,2.4999999999997247e-05,2.4999999999997247e-05,0.02543152617110611,0.02543152617110611,baseline,sr90_plus_20
485,0.1027821510178769,50.93645,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027802915066143,-1.8595112625946486e-06,1.8595112625946486e-06,-0.0018091772201490742,0.0018091772201490742,baseline,sr90_plus_20
486,0.09875914042807,50.90868,29.4383,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987591404280701,9.71445146547012e-17,9.71445146547012e-17,9.836508725534646e-14,9.836508725534646e-14,baseline,sr90_plus_20
487,0.0972457649697158,50.882024,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972838592322703,3.809426255449444e-05,3.809426255449444e-05,0.03917318411383542,0.03917318411383542,baseline,sr90_plus_20
488,0.0968913511922961,50.855044,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969475792624716,5.622807017550968e-05,5.622807017550968e-05,0.05803208385846148,0.05803208385846148,baseline,sr90_plus_20
489,0.09905161835374,50.827867,29.478841,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990601381482094,8.51979446939155e-06,8.51979446939155e-06,0.008601368267366486,0.008601368267366486,baseline,sr90_plus_20
490,0.0980863580212666,50.800762,29.479558,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981214865113882,3.512849012160535e-05,3.512849012160535e-05,0.03581383877459184,0.03581383877459184,baseline,sr90_plus_20
491,0.0972313372816802,50.773533,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972313372816802,0.0,0.0,0.0,0.0,baseline,sr90_plus_20
492,0.0967678258954647,50.7463,29.47899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0967463020859409,-2.1523809523804616e-05,2.1523809523804616e-05,-0.022242733392663097,0.022242733392663097,baseline,sr90_plus_20
493,0.0969218638488712,50.747125,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.098072030341037,0.0011501664921657884,0.0011501664921657884,1.1866945666245394,1.1866945666245394,baseline,sr90_plus_20
494,0.0971357575038358,50.747125,29.566822,nuclide_mode,env_plus_no_ratio,extra_trees,0.097114233694312,-2.1523809523790738e-05,2.1523809523790738e-05,-0.02215848218709859,0.02215848218709859,baseline,sr90_plus_20
495,0.0979414805793735,50.774105,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0981902527425354,0.000248772163161895,0.000248772163161895,0.2540008193569073,0.2540008193569073,baseline,sr90_plus_20
496,0.0987930578575639,50.747154,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007009920883241,0.0019079342307602026,0.0019079342307602026,1.9312432190437816,1.9312432190437816,baseline,sr90_plus_20
497,0.0967392740226036,50.747154,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973250192476654,0.0005857452250618012,0.0005857452250618012,0.6054885474176072,0.6054885474176072,baseline,sr90_plus_20
498,0.1034538136898852,50.747753,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1055376732537648,0.002083859563879603,0.002083859563879603,2.0142897487822093,2.0142897487822093,baseline,sr90_plus_20
499,0.0979959529069607,50.747125,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0996210698225839,0.0016251169156231982,0.0016251169156231982,1.6583510516665074,1.6583510516665074,baseline,sr90_plus_20
500,0.0977030114778707,50.747125,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978226301367019,0.00011961865883119982,0.00011961865883119982,0.12243088214153247,0.12243088214153247,baseline,sr90_plus_20
501,0.09746686076657,50.774132,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977587623445108,0.00029190157794078964,0.00029190157794078964,0.2994880266431116,0.2994880266431116,baseline,sr90_plus_20
502,0.0965896383959853,50.747154,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980372432061173,0.0014476048101319944,0.0014476048101319944,1.4987164608664312,1.4987164608664312,baseline,sr90_plus_20
503,0.1048047315687721,50.77465,29.86633,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056826832705709,0.0008779517017988014,0.0008779517017988014,0.8377023524197434,0.8377023524197434,baseline,sr90_plus_20
504,0.1052879609637925,50.747154,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075630073493184,0.0022750463855258918,0.0022750463855258918,2.160784922321991,2.160784922321991,baseline,sr90_plus_20
505,0.0980326767282704,50.747503,29.909794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980199490481821,-1.2727680088295279e-05,1.2727680088295279e-05,-0.012983099628682184,0.012983099628682184,baseline,sr90_plus_20
506,0.1016250495581393,50.774105,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020996363635613,0.00047458680542200593,0.00047458680542200593,0.46699785878135947,0.46699785878135947,baseline,sr90_plus_20
507,0.1021420527970868,50.74714,29.95358,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025841584586709,0.00044210566158410514,0.00044210566158410514,0.43283412607966937,0.43283412607966937,baseline,sr90_plus_20
508,0.1158951488711948,50.747665,29.994827,nuclide_mode,env_plus_no_ratio,extra_trees,0.1158046599083495,-9.048896284530317e-05,9.048896284530317e-05,-0.07807830071116444,0.07807830071116444,baseline,sr90_plus_20
509,0.0972778703622809,50.747154,30.03899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975564924813325,0.0002786221190515942,0.0002786221190515942,0.2864188103768653,0.2864188103768653,baseline,sr90_plus_20
510,0.0968856098908211,50.747296,30.080938,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968951843589062,9.574468085110643e-06,9.574468085110643e-06,0.00988223957706409,0.00988223957706409,baseline,sr90_plus_20
511,0.1003134480131489,50.774132,30.079923,nuclide_mode,env_plus_no_ratio,extra_trees,0.1007475134642863,0.0004340654511374026,0.0004340654511374026,0.43270913295743363,0.43270913295743363,baseline,sr90_plus_20
512,0.1031251907279557,50.774162,30.121927,nuclide_mode,env_plus_no_ratio,extra_trees,0.104946085106825,0.0018208943788693005,0.0018208943788693005,1.765712495672198,1.765712495672198,baseline,sr90_plus_20
513,0.1019205112260741,50.801309,30.123328,nuclide_mode,env_plus_no_ratio,extra_trees,0.1022203972732699,0.00029988604719580203,0.00029988604719580203,0.2942352266371706,0.2942352266371706,baseline,sr90_plus_20
514,0.0994692410305849,50.829576,30.122386,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004570624876725,0.0009878214570876037,0.0009878214570876037,0.99309238399021,0.99309238399021,baseline,sr90_plus_20
515,0.1097650716457877,50.85554,30.123768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1118183308810609,0.0020532592352731915,0.0020532592352731915,1.87059435618925,1.87059435618925,baseline,sr90_plus_20
516,0.1010279394108345,50.854993,30.080178,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014561469153939,0.00042820750455939416,0.00042820750455939416,0.42385057743093196,0.42385057743093196,baseline,sr90_plus_20
517,0.1065069635179778,50.882024,30.123719,nuclide_mode,env_plus_no_ratio,extra_trees,0.1065864936549212,7.953013694340927e-05,7.953013694340927e-05,0.07467130252942102,0.07467130252942102,baseline,sr90_plus_20
518,0.10949717017121,50.908554,30.122395,nuclide_mode,env_plus_no_ratio,extra_trees,0.1111118596547049,0.0016146894834948994,0.0016146894834948994,1.4746403774363919,1.4746403774363919,baseline,sr90_plus_20
519,0.119178409444757,50.935336,30.122566,nuclide_mode,env_plus_no_ratio,extra_trees,0.1202546532263097,0.001076243781552702,0.001076243781552702,0.9030526473434565,0.9030526473434565,baseline,sr90_plus_20
520,0.1081162018230049,50.963576,30.078535,nuclide_mode,env_plus_no_ratio,extra_trees,0.1080909841572782,-2.5217665726690042e-05,2.5217665726690042e-05,-0.02332459455796776,0.02332459455796776,baseline,sr90_plus_20
521,0.106001931785976,50.990691,30.081797,nuclide_mode,env_plus_no_ratio,extra_trees,0.1058332774091707,-0.0001686543768052995,0.0001686543768052995,-0.15910500305392772,0.15910500305392772,baseline,sr90_plus_20
522,0.1202116117741009,51.01667,30.166168,nuclide_mode,env_plus_no_ratio,extra_trees,0.1201724982276144,-3.9113546486502226e-05,3.9113546486502226e-05,-0.03253724487115568,0.03253724487115568,baseline,sr90_plus_20
