point_id,prediction_baseline,latitude,longitude,model_mode,feature_set,model_name,prediction_cs137_minus_20,delta_abs,delta_abs_abs,delta_pct,delta_pct_abs,baseline_label,scenario_label
387,0.1057265012682633,50.846,29.9565,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030506266743292,-0.002675874593934105,0.002675874593934105,-2.530940267421241,2.530940267421241,baseline,cs137_minus_20
388,0.1044711948900922,50.84558,29.98077,nuclide_mode,env_plus_no_ratio,extra_trees,0.1031249399953591,-0.0013462548947330982,0.0013462548947330982,-1.2886374049319635,1.2886374049319635,baseline,cs137_minus_20
389,0.1008352961451956,50.84552,30.06597,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008257688779687,-9.527267226902558e-06,9.527267226902558e-06,-0.009448345560649692,0.009448345560649692,baseline,cs137_minus_20
390,0.1007856155335001,50.84613,30.08079,nuclide_mode,env_plus_no_ratio,extra_trees,0.10075310770903,-3.250782447010436e-05,3.250782447010436e-05,-0.032254428668244926,0.032254428668244926,baseline,cs137_minus_20
391,0.0990987015080899,50.84361,29.8196,nuclide_mode,env_plus_no_ratio,extra_trees,0.0990766509793552,-2.2050528734704478e-05,2.2050528734704478e-05,-0.022251077359378302,0.022251077359378302,baseline,cs137_minus_20
392,0.1015080948043946,50.84024,29.53695,nuclide_mode,env_plus_no_ratio,extra_trees,0.1014163972839178,-9.169752047680224e-05,9.169752047680224e-05,-0.0903351803159174,0.0903351803159174,baseline,cs137_minus_20
393,0.0989419119859492,50.8405,29.54701,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986483097142676,-0.0002936022716815978,0.0002936022716815978,-0.2967420638922891,0.2967420638922891,baseline,cs137_minus_20
394,0.1029984646853106,50.84052,29.67177,nuclide_mode,env_plus_no_ratio,extra_trees,0.1030144031936703,1.593850835970856e-05,1.593850835970856e-05,0.015474510623440072,0.015474510623440072,baseline,cs137_minus_20
395,0.106825495096902,50.84004,29.94798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1040591699888498,-0.002766325108052206,0.002766325108052206,-2.5895738704911757,2.5895738704911757,baseline,cs137_minus_20
396,0.1008084080782315,50.83739,30.07978,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013684021657846,0.0005599940875530979,0.0005599940875530979,0.5555033535680072,0.5555033535680072,baseline,cs137_minus_20
397,0.1016656799396012,50.837058,30.052328,nuclide_mode,env_plus_no_ratio,extra_trees,0.099496301276067,-0.0021693786635341994,0.0021693786635341994,-2.1338357888552073,2.1338357888552073,baseline,cs137_minus_20
398,0.0995299864435798,50.83717,29.80961,nuclide_mode,env_plus_no_ratio,extra_trees,0.09865636394064,-0.0008736225029398054,0.0008736225029398054,-0.8777480377082465,0.8777480377082465,baseline,cs137_minus_20
399,0.0978075578104336,50.83714,29.66121,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976824250561622,-0.00012513275427139536,0.00012513275427139536,-0.12793771470495388,0.12793771470495388,baseline,cs137_minus_20
400,0.0988881942511114,50.83716,29.64882,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985086565960207,-0.00037953765509068926,0.00037953765509068926,-0.38380481913433634,0.38380481913433634,baseline,cs137_minus_20
401,0.103964592714003,50.83403,29.52908,nuclide_mode,env_plus_no_ratio,extra_trees,0.1037842901792958,-0.00018030253470720237,0.00018030253470720237,-0.17342686582074918,0.17342686582074918,baseline,cs137_minus_20
402,0.1010443886910164,50.83419,29.55745,nuclide_mode,env_plus_no_ratio,extra_trees,0.1009268313318717,-0.00011755735914469045,0.00011755735914469045,-0.11634229338965973,0.11634229338965973,baseline,cs137_minus_20
403,0.1051041380582084,50.83407,29.79894,nuclide_mode,env_plus_no_ratio,extra_trees,0.1025166462977105,-0.002587491760497898,0.002587491760497898,-2.461836240039286,2.461836240039286,baseline,cs137_minus_20
404,0.1067962381071466,50.833328,29.937748,nuclide_mode,env_plus_no_ratio,extra_trees,0.1051474888735974,-0.0016487492335491988,0.0016487492335491988,-1.5438270699151788,1.5438270699151788,baseline,cs137_minus_20
405,0.0981748299934975,50.83024,29.78474,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979453174446697,-0.0002295125488278038,0.0002295125488278038,-0.23377942069571733,0.23377942069571733,baseline,cs137_minus_20
406,0.0982392837821256,50.831086,29.771498,nuclide_mode,env_plus_no_ratio,extra_trees,0.098225381476249,-1.390230587659802e-05,1.390230587659802e-05,-0.014151473159587011,0.014151473159587011,baseline,cs137_minus_20
407,0.1001173776493323,50.83147,29.519772,nuclide_mode,env_plus_no_ratio,extra_trees,0.0995295487698728,-0.0005878288794595038,0.0005878288794595038,-0.587139708671169,0.587139708671169,baseline,cs137_minus_20
408,0.0978726349462812,50.82844,29.523211,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976674468150626,-0.00020518813121860047,0.00020518813121860047,-0.20964811188665852,0.20964811188665852,baseline,cs137_minus_20
409,0.0981150939103732,50.82792,29.56786,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978278896371135,-0.0002872042732596919,0.0002872042732596919,-0.2927218043760414,0.2927218043760414,baseline,cs137_minus_20
410,0.0971425039777265,50.828065,29.595381,nuclide_mode,env_plus_no_ratio,extra_trees,0.09698759315155,-0.00015491082617649643,0.00015491082617649643,-0.15946760669460963,0.15946760669460963,baseline,cs137_minus_20
411,0.0971995646284267,50.82841,29.6095,nuclide_mode,env_plus_no_ratio,extra_trees,0.0967926556057615,-0.0004069090226652,0.0004069090226652,-0.41863255686455675,0.41863255686455675,baseline,cs137_minus_20
412,0.0976988568424679,50.8291,29.65034,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979295549819905,0.0002306981395226032,0.0002306981395226032,0.2361318719364206,0.2361318719364206,baseline,cs137_minus_20
413,0.0970131754971145,50.828443,29.697905,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970391752370027,2.599973988820503e-05,2.599973988820503e-05,0.026800215285168513,0.026800215285168513,baseline,cs137_minus_20
414,0.0992330295140697,50.82842,29.7381,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987037321532561,-0.0005292973608135992,0.0005292973608135992,-0.5333882915854676,0.5333882915854676,baseline,cs137_minus_20
415,0.0973688906653055,50.8279,29.78119,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973719454028024,3.054737496899218e-06,3.054737496899218e-06,0.0031372828385192665,0.0031372828385192665,baseline,cs137_minus_20
416,0.1078948700328936,50.828089,29.795297,nuclide_mode,env_plus_no_ratio,extra_trees,0.1098039117449049,0.0019090417120113112,0.0019090417120113112,1.7693535489030268,1.7693535489030268,baseline,cs137_minus_20
417,0.1019438801786542,50.82773,29.82307,nuclide_mode,env_plus_no_ratio,extra_trees,0.100642665841177,-0.0013012143374772078,0.0013012143374772078,-1.2764026003295743,1.2764026003295743,baseline,cs137_minus_20
418,0.1019720199972622,50.828065,29.866694,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004178775117586,-0.001554142485503604,0.001554142485503604,-1.5240871815085457,1.5240871815085457,baseline,cs137_minus_20
419,0.1061237485604394,50.82973,29.90933,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046051511800025,-0.0015185973804368869,0.0015185973804368869,-1.4309684693921438,1.4309684693921438,baseline,cs137_minus_20
420,0.1084919569444023,50.828089,29.952364,nuclide_mode,env_plus_no_ratio,extra_trees,0.1056486730271045,-0.002843283917297809,0.002843283917297809,-2.6207324463276813,2.6207324463276813,baseline,cs137_minus_20
421,0.1146703608504827,50.828065,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1106623096211095,-0.0040080512293732,0.0040080512293732,-3.495280907504293,3.495280907504293,baseline,cs137_minus_20
422,0.1052426346321376,50.828089,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1054684105917469,0.0002257759596093062,0.0002257759596093062,0.21452898855913072,0.21452898855913072,baseline,cs137_minus_20
423,0.0990190745219642,50.827524,30.081477,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987645349706179,-0.0002545395513463,0.0002545395513463,-0.2570611294592928,0.2570611294592928,baseline,cs137_minus_20
424,0.1015910221885285,50.8251,30.09468,nuclide_mode,env_plus_no_ratio,extra_trees,0.101349511215791,-0.000241510972737502,0.000241510972737502,-0.23772865705526197,0.23772865705526197,baseline,cs137_minus_20
425,0.1029504006469213,50.81948,29.89986,nuclide_mode,env_plus_no_ratio,extra_trees,0.1016303437402751,-0.0013200569066462026,0.0013200569066462026,-1.2822260995112296,1.2822260995112296,baseline,cs137_minus_20
426,0.0998652757094361,50.81923,29.59508,nuclide_mode,env_plus_no_ratio,extra_trees,0.0997362306455882,-0.0001290450638478935,0.0001290450638478935,-0.12921915343563234,0.12921915343563234,baseline,cs137_minus_20
427,0.1013000252654743,50.81824,29.58169,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015739431908237,0.00027391792534940673,0.00027391792534940673,0.27040262293277545,0.27040262293277545,baseline,cs137_minus_20
428,0.1002387540307508,50.816099,29.638228,nuclide_mode,env_plus_no_ratio,extra_trees,0.098976733559509,-0.0012620204712417982,0.0012620204712417982,-1.2590145233196344,1.2590145233196344,baseline,cs137_minus_20
429,0.0979772158486267,50.810078,29.581102,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978529198077195,-0.00012429604090720414,0.00012429604090720414,-0.12686218916369252,0.12686218916369252,baseline,cs137_minus_20
430,0.1055273498115013,50.81033,29.91423,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029180400717506,-0.0026093097397507092,0.0026093097397507092,-2.4726383676000587,2.4726383676000587,baseline,cs137_minus_20
431,0.1032043339788926,50.800511,30.08088,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015279661537028,-0.0016763678251898034,0.0016763678251898034,-1.624319212730596,1.624319212730596,baseline,cs137_minus_20
432,0.1035374134985954,50.80111,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020027528224004,-0.001534660676194996,0.001534660676194996,-1.4822281379627233,1.4822281379627233,baseline,cs137_minus_20
433,0.1032002835132643,50.801379,30.008669,nuclide_mode,env_plus_no_ratio,extra_trees,0.101664408334556,-0.0015358751787082903,0.0015358751787082903,-1.4882470536148138,1.4882470536148138,baseline,cs137_minus_20
434,0.1067763837525931,50.801488,29.995708,nuclide_mode,env_plus_no_ratio,extra_trees,0.104354477831075,-0.0024219059215181,0.0024219059215181,-2.268203732325111,2.268203732325111,baseline,cs137_minus_20
435,0.116902977703869,50.800727,29.951162,nuclide_mode,env_plus_no_ratio,extra_trees,0.1115211133365289,-0.005381864367340103,0.005381864367340103,-4.603701696096305,4.603701696096305,baseline,cs137_minus_20
436,0.1033982839748484,50.80116,29.91087,nuclide_mode,env_plus_no_ratio,extra_trees,0.102277962014558,-0.0011203219602904102,0.0011203219602904102,-1.0835015023681904,1.0835015023681904,baseline,cs137_minus_20
437,0.0981427232124458,50.801085,29.86691,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976697695505648,-0.00047295366188099264,0.00047295366188099264,-0.48190395212206205,0.48190395212206205,baseline,cs137_minus_20
438,0.1017571451070569,50.80162,29.82391,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008202334119666,-0.0009369116950903034,0.0009369116950903034,-0.9207330788463013,0.9207330788463013,baseline,cs137_minus_20
439,0.0938286717727342,50.80108,29.737545,nuclide_mode,env_plus_no_ratio,extra_trees,0.0938623096587899,3.363788605570406e-05,3.363788605570406e-05,0.0358503274320877,0.0358503274320877,baseline,cs137_minus_20
440,0.0970696472735757,50.800773,29.695775,nuclide_mode,env_plus_no_ratio,extra_trees,0.0970022279996114,-6.741927396429481e-05,6.741927396429481e-05,-0.06945453687936465,0.06945453687936465,baseline,cs137_minus_20
441,0.0984844725825222,50.800875,29.652148,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980931872388417,-0.0003912853436805058,0.0003912853436805058,-0.39730663466024013,0.39730663466024013,baseline,cs137_minus_20
442,0.0976344642049996,50.80111,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971612420209909,-0.0004732221840087064,0.0004732221840087064,-0.4846876437147221,0.4846876437147221,baseline,cs137_minus_20
443,0.1020531632314862,50.80115,29.52336,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020458132939884,-7.349937497791448e-06,7.349937497791448e-06,-0.007202067300079328,0.007202067300079328,baseline,cs137_minus_20
444,0.0978453566169238,50.79814,29.5096,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976263105824351,-0.00021904603448870408,0.00021904603448870408,-0.22386962658462714,0.22386962658462714,baseline,cs137_minus_20
445,0.1023856672627886,50.795115,30.052317,nuclide_mode,env_plus_no_ratio,extra_trees,0.1008559058323561,-0.0015297614304324997,0.0015297614304324997,-1.494116775648032,1.494116775648032,baseline,cs137_minus_20
446,0.1016310514132412,50.795115,30.033279,nuclide_mode,env_plus_no_ratio,extra_trees,0.1015817029365783,-4.93484766629082e-05,4.93484766629082e-05,-0.04855649526073754,0.04855649526073754,baseline,cs137_minus_20
447,0.098101922791997,50.79279,29.52362,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977671674581482,-0.00033475533384880185,0.00033475533384880185,-0.34123218416276613,0.34123218416276613,baseline,cs137_minus_20
448,0.0979844419566564,50.78891,29.55187,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980673154356883,8.287347903189468e-05,8.287347903189468e-05,0.08457820178080304,0.08457820178080304,baseline,cs137_minus_20
449,0.1008730448965963,50.78651,29.53798,nuclide_mode,env_plus_no_ratio,extra_trees,0.1011496890098053,0.0002766441132089903,0.0002766441132089903,0.27424978941854555,0.27424978941854555,baseline,cs137_minus_20
450,0.098927262201862,50.78292,29.52433,nuclide_mode,env_plus_no_ratio,extra_trees,0.0984654468540119,-0.00046181534785010026,0.00046181534785010026,-0.4668231360812975,0.4668231360812975,baseline,cs137_minus_20
451,0.0969884533901725,50.78271,29.51032,nuclide_mode,env_plus_no_ratio,extra_trees,0.096762379960136,-0.0002260734300364997,0.0002260734300364997,-0.23309313854818822,0.23309313854818822,baseline,cs137_minus_20
452,0.0985071519328446,50.774105,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977760954265764,-0.0007310565062681879,0.0007310565062681879,-0.7421354611557259,0.7421354611557259,baseline,cs137_minus_20
453,0.0983443168702017,50.77541,29.52476,nuclide_mode,env_plus_no_ratio,extra_trees,0.0988657727651869,0.0005214558949852011,0.0005214558949852011,0.5302349048531568,0.5302349048531568,baseline,cs137_minus_20
454,0.1063632609196547,50.772658,29.565394,nuclide_mode,env_plus_no_ratio,extra_trees,0.1075895423640307,0.001226281444376004,0.001226281444376004,1.1529182480615365,1.1529182480615365,baseline,cs137_minus_20
455,0.097412732659583,50.774105,29.652408,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971445116781364,-0.0002682209814466041,0.0002682209814466041,-0.27534488985533845,0.27534488985533845,baseline,cs137_minus_20
456,0.0968253125875363,50.774132,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966717018956316,-0.00015361069190469867,0.00015361069190469867,-0.1586472460554411,0.1586472460554411,baseline,cs137_minus_20
457,0.0988143741388597,50.774132,29.738181,nuclide_mode,env_plus_no_ratio,extra_trees,0.098788763693122,-2.561044573769211e-05,2.561044573769211e-05,-0.02591773308375442,0.02591773308375442,baseline,cs137_minus_20
458,0.0991826929790881,50.774105,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987768454438939,-0.00040584753519420924,0.00040584753519420924,-0.4091918892339201,0.4091918892339201,baseline,cs137_minus_20
459,0.1035224636746715,50.774105,29.952371,nuclide_mode,env_plus_no_ratio,extra_trees,0.1028697605829924,-0.0006527030916790993,0.0006527030916790993,-0.6304941637887179,0.6304941637887179,baseline,cs137_minus_20
460,0.1145799205420447,50.774105,29.99521,nuclide_mode,env_plus_no_ratio,extra_trees,0.1085079604048611,-0.006071960137183599,0.006071960137183599,-5.299323047580151,5.299323047580151,baseline,cs137_minus_20
461,0.1002146602932528,50.774132,30.038037,nuclide_mode,env_plus_no_ratio,extra_trees,0.099762553709879,-0.0004521065833737875,0.0004521065833737875,-0.4511381688575426,0.4511381688575426,baseline,cs137_minus_20
462,0.0981243045214156,51.151822,29.823855,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978216725479741,-0.0003026319734415056,0.0003026319734415056,-0.3084169359645818,0.3084169359645818,baseline,cs137_minus_20
463,0.0969702995988891,51.123834,29.781093,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969702995988891,0.0,0.0,0.0,0.0,baseline,cs137_minus_20
464,0.1019784732578362,51.152105,29.778549,nuclide_mode,env_plus_no_ratio,extra_trees,0.1013765038080752,-0.0006019694497610001,0.0006019694497610001,-0.5902907059993112,0.5902907059993112,baseline,cs137_minus_20
465,0.0969491486532636,51.12511,29.73936,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969491486532636,0.0,0.0,0.0,0.0,baseline,cs137_minus_20
466,0.0969604166311191,51.152375,29.739076,nuclide_mode,env_plus_no_ratio,extra_trees,0.0969198287983587,-4.0587832760397013e-05,4.0587832760397013e-05,-0.04186020870229068,0.04186020870229068,baseline,cs137_minus_20
467,0.0979715874086053,51.151822,29.695338,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979902505754834,1.866316687809677e-05,1.866316687809677e-05,0.01904957077020628,0.01904957077020628,baseline,cs137_minus_20
468,0.0972703406730663,51.12492,29.696735,nuclide_mode,env_plus_no_ratio,extra_trees,0.0972637001844101,-6.64048865618716e-06,6.64048865618716e-06,-0.006826838078532484,0.006826838078532484,baseline,cs137_minus_20
469,0.1001997939568618,51.125291,29.656334,nuclide_mode,env_plus_no_ratio,extra_trees,0.1002355058179621,3.571186110030988e-05,3.571186110030988e-05,0.03564065322897233,0.03564065322897233,baseline,cs137_minus_20
470,0.0978144837742707,51.097862,29.695255,nuclide_mode,env_plus_no_ratio,extra_trees,0.0977485110793253,-6.597269494539038e-05,6.597269494539038e-05,-0.06744675471337912,0.06744675471337912,baseline,cs137_minus_20
471,0.0978157834227462,51.070635,29.735813,nuclide_mode,env_plus_no_ratio,extra_trees,0.0978218134656647,6.0300429184922955e-06,6.0300429184922955e-06,0.006164693168618084,0.006164693168618084,baseline,cs137_minus_20
472,0.0993025062241475,51.072272,29.694579,nuclide_mode,env_plus_no_ratio,extra_trees,0.099256948933298,-4.555729084949889e-05,4.555729084949889e-05,-0.045877282036231905,0.045877282036231905,baseline,cs137_minus_20
473,0.1180574413718893,51.0435,29.65191,nuclide_mode,env_plus_no_ratio,extra_trees,0.1180162491925855,-4.119217930378949e-05,4.119217930378949e-05,-0.03489164158151726,0.03489164158151726,baseline,cs137_minus_20
474,0.1017158284517118,51.043935,29.607021,nuclide_mode,env_plus_no_ratio,extra_trees,0.1018971762493952,0.0001813477976834038,0.0001813477976834038,0.17828866995808446,0.17828866995808446,baseline,cs137_minus_20
475,0.1017118885106578,51.043315,29.566834,nuclide_mode,env_plus_no_ratio,extra_trees,0.1020582671570047,0.00034637864634690096,0.00034637864634690096,0.3405488300520602,0.3405488300520602,baseline,cs137_minus_20
476,0.1033580754092425,51.043903,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1034252266642821,6.715125503960195e-05,6.715125503960195e-05,0.06496952925421554,0.06496952925421554,baseline,cs137_minus_20
477,0.1026996600178465,51.070883,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.1026409276857129,-5.873233213360418e-05,5.873233213360418e-05,-0.05718843871868518,0.05718843871868518,baseline,cs137_minus_20
478,0.1016711401843387,51.070892,29.480208,nuclide_mode,env_plus_no_ratio,extra_trees,0.1010740159171857,-0.0005971242671529986,0.0005971242671529986,-0.5873095020576733,0.5873095020576733,baseline,cs137_minus_20
479,0.1016231908158156,51.043914,29.48116,nuclide_mode,env_plus_no_ratio,extra_trees,0.1004988485799297,-0.0011243422358858945,0.0011243422358858945,-1.1063835201983379,1.1063835201983379,baseline,cs137_minus_20
480,0.1102039201674336,51.043903,29.438176,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069912261845993,-0.0032126939828343026,0.0032126939828343026,-2.915226588993598,2.915226588993598,baseline,cs137_minus_20
481,0.1087172068561866,51.016936,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1069491710589827,-0.0017680357972039012,0.0017680357972039012,-1.6262704389956375,1.6262704389956375,baseline,cs137_minus_20
482,0.0988643592000742,50.988598,29.438219,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985482836038429,-0.00031607559623129944,0.00031607559623129944,-0.31970631154514395,0.31970631154514395,baseline,cs137_minus_20
483,0.1032639527067165,50.989943,29.39533,nuclide_mode,env_plus_no_ratio,extra_trees,0.09970996391756,-0.003553988789156498,0.003553988789156498,-3.4416548040246955,3.4416548040246955,baseline,cs137_minus_20
484,0.0983031841337185,50.962981,29.395487,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980460998967662,-0.00025708423695229576,0.00025708423695229576,-0.26152178000927495,0.26152178000927495,baseline,cs137_minus_20
485,0.1027821510178769,50.93645,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.1024668628359163,-0.00031528818196059627,0.00031528818196059627,-0.3067538272338338,0.3067538272338338,baseline,cs137_minus_20
486,0.09875914042807,50.90868,29.4383,nuclide_mode,env_plus_no_ratio,extra_trees,0.098241419038538,-0.0005177213895320026,0.0005177213895320026,-0.5242263017761668,0.5242263017761668,baseline,cs137_minus_20
487,0.0972457649697158,50.882024,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971990310164542,-4.673395326160179e-05,4.673395326160179e-05,-0.04805757173708865,0.04805757173708865,baseline,cs137_minus_20
488,0.0968913511922961,50.855044,29.481023,nuclide_mode,env_plus_no_ratio,extra_trees,0.096784516681567,-0.000106834510729098,0.000106834510729098,-0.11026217450210611,0.11026217450210611,baseline,cs137_minus_20
489,0.09905161835374,50.827867,29.478841,nuclide_mode,env_plus_no_ratio,extra_trees,0.0985432344905037,-0.000508383863236303,0.000508383863236303,-0.513251445746931,0.513251445746931,baseline,cs137_minus_20
490,0.0980863580212666,50.800762,29.479558,nuclide_mode,env_plus_no_ratio,extra_trees,0.097806933784149,-0.00027942423711760367,0.00027942423711760367,-0.2848757388433367,0.2848757388433367,baseline,cs137_minus_20
491,0.0972313372816802,50.773533,29.438323,nuclide_mode,env_plus_no_ratio,extra_trees,0.0973585214713469,0.00012718418966670142,0.00012718418966670142,0.1308057599765881,0.1308057599765881,baseline,cs137_minus_20
492,0.0967678258954647,50.7463,29.47899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0964033748051101,-0.00036445109035460055,0.00036445109035460055,-0.3766242415617623,0.3766242415617623,baseline,cs137_minus_20
493,0.0969218638488712,50.747125,29.523869,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968245772372777,-9.728661159350005e-05,9.728661159350005e-05,-0.10037633174821894,0.10037633174821894,baseline,cs137_minus_20
494,0.0971357575038358,50.747125,29.566822,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971291170151796,-6.640488656201038e-06,6.640488656201038e-06,-0.006836296773553047,0.006836296773553047,baseline,cs137_minus_20
495,0.0979414805793735,50.774105,29.609562,nuclide_mode,env_plus_no_ratio,extra_trees,0.0979414805793734,-1.1102230246251565e-16,1.1102230246251565e-16,-1.1335575264511263e-13,1.1335575264511263e-13,baseline,cs137_minus_20
496,0.0987930578575639,50.747154,29.60967,nuclide_mode,env_plus_no_ratio,extra_trees,0.0986162722826776,-0.00017678557488630398,0.00017678557488630398,-0.17894534162631826,0.17894534162631826,baseline,cs137_minus_20
497,0.0967392740226036,50.747154,29.652507,nuclide_mode,env_plus_no_ratio,extra_trees,0.0965643789711517,-0.00017489505145190654,0.00017489505145190654,-0.18079012192198327,0.18079012192198327,baseline,cs137_minus_20
498,0.1034538136898852,50.747753,29.695343,nuclide_mode,env_plus_no_ratio,extra_trees,0.1029594239674035,-0.0004943897224816973,0.0004943897224816973,-0.47788448279315043,0.47788448279315043,baseline,cs137_minus_20
499,0.0979959529069607,50.747125,29.738101,nuclide_mode,env_plus_no_ratio,extra_trees,0.0975873942085933,-0.000408558698367395,0.000408558698367395,-0.4169138482231901,0.4169138482231901,baseline,cs137_minus_20
500,0.0977030114778707,50.747125,29.780948,nuclide_mode,env_plus_no_ratio,extra_trees,0.0976695264700888,-3.348500778189989e-05,3.348500778189989e-05,-0.034272237135171725,0.034272237135171725,baseline,cs137_minus_20
501,0.09746686076657,50.774132,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.097146992188686,-0.00031986857788400547,0.00031986857788400547,-0.32818188189120034,0.32818188189120034,baseline,cs137_minus_20
502,0.0965896383959853,50.747154,29.823854,nuclide_mode,env_plus_no_ratio,extra_trees,0.0966192049445058,2.956654852048768e-05,2.956654852048768e-05,0.030610476456361384,0.030610476456361384,baseline,cs137_minus_20
503,0.1048047315687721,50.77465,29.86633,nuclide_mode,env_plus_no_ratio,extra_trees,0.1043433360642445,-0.0004613955045276036,0.0004613955045276036,-0.44024300966301244,0.44024300966301244,baseline,cs137_minus_20
504,0.1052879609637925,50.747154,29.86669,nuclide_mode,env_plus_no_ratio,extra_trees,0.1045203653541553,-0.0007675956096371978,0.0007675956096371978,-0.7290440451222779,0.7290440451222779,baseline,cs137_minus_20
505,0.0980326767282704,50.747503,29.909794,nuclide_mode,env_plus_no_ratio,extra_trees,0.0980363234772922,3.6467490217989562e-06,3.6467490217989562e-06,0.0037199321119294874,0.0037199321119294874,baseline,cs137_minus_20
506,0.1016250495581393,50.774105,29.909532,nuclide_mode,env_plus_no_ratio,extra_trees,0.1000538655744604,-0.0015711839836788921,0.0015711839836788921,-1.5460597465982282,1.5460597465982282,baseline,cs137_minus_20
507,0.1021420527970868,50.74714,29.95358,nuclide_mode,env_plus_no_ratio,extra_trees,0.10173220422849,-0.00040984856859679897,0.00040984856859679897,-0.40125350663452525,0.40125350663452525,baseline,cs137_minus_20
508,0.1158951488711948,50.747665,29.994827,nuclide_mode,env_plus_no_ratio,extra_trees,0.1099622042507426,-0.005932944620452199,0.005932944620452199,-5.119234651526303,5.119234651526303,baseline,cs137_minus_20
509,0.0972778703622809,50.747154,30.03899,nuclide_mode,env_plus_no_ratio,extra_trees,0.0971686941349423,-0.00010917622733860877,0.00010917622733860877,-0.11223130906548033,0.11223130906548033,baseline,cs137_minus_20
510,0.0968856098908211,50.747296,30.080938,nuclide_mode,env_plus_no_ratio,extra_trees,0.0968652425463625,-2.0367344458593895e-05,2.0367344458593895e-05,-0.021022053204336064,0.021022053204336064,baseline,cs137_minus_20
511,0.1003134480131489,50.774132,30.079923,nuclide_mode,env_plus_no_ratio,extra_trees,0.1001300822693656,-0.00018336574378330361,0.00018336574378330361,-0.18279278343544564,0.18279278343544564,baseline,cs137_minus_20
512,0.1031251907279557,50.774162,30.121927,nuclide_mode,env_plus_no_ratio,extra_trees,0.1027210536818331,-0.0004041370461226046,0.0004041370461226046,-0.39188974417387334,0.39188974417387334,baseline,cs137_minus_20
513,0.1019205112260741,50.801309,30.123328,nuclide_mode,env_plus_no_ratio,extra_trees,0.101925656453447,5.145227372910233e-06,5.145227372910233e-06,0.005048274690751297,0.005048274690751297,baseline,cs137_minus_20
514,0.0994692410305849,50.829576,30.122386,nuclide_mode,env_plus_no_ratio,extra_trees,0.0987805894459594,-0.0006886515846254992,0.0006886515846254992,-0.6923261678590188,0.6923261678590188,baseline,cs137_minus_20
515,0.1097650716457877,50.85554,30.123768,nuclide_mode,env_plus_no_ratio,extra_trees,0.1046854842829674,-0.005079587362820312,0.005079587362820312,-4.627690108208701,4.627690108208701,baseline,cs137_minus_20
