point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
284,50.935877,29.780267,1608,6.03,11.0,11.0,13.0,14.0,65.0,65.0,117.0,120.0,55.0,55.0,161.0,29.0,5.39,18.06,3.638,150.0,8.0,6.0,remediation_light,284,0.10531635845024398,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
285,50.93575,29.82374,1611,13.0,4.0,5.0,11.0,12.0,67.0,67.0,132.0,132.0,58.0,58.0,157.0,18.8,5.06,20.37,1.904,50.0,9.0,4.5,remediation_light,285,0.09802197304666274,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
286,50.935984,29.866694,1614,5.81,4.0,5.0,20.0,21.0,54.0,53.0,129.0,128.0,65.0,65.0,147.0,6.0,5.91,23.17,4.8365,140.0,8.0,8.0,remediation_light,286,0.10069330607457526,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
287,50.93631,29.88148,1615,6.39,4.0,4.0,17.0,18.0,52.0,52.0,129.0,128.0,67.0,67.0,142.0,10.7,5.28,28.559999999999995,5.423,240.0,17.0,24.0,remediation_light,287,0.10421786983103727,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
288,50.936001,29.895249,1618,7.02,4.0,4.0,17.0,19.0,45.0,45.0,124.0,123.0,69.0,69.0,136.0,11.4,5.84,33.95,5.8735,202.0,15.0,17.0,remediation_light,288,0.10555258122850002,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
289,50.93622,29.90966,1621,3.84,5.0,4.0,18.0,19.0,46.0,46.0,126.0,126.0,70.0,70.0,114.0,25.9,5.39,16.24,5.134,198.0,16.0,15.0,remediation_light,289,0.10391062978492731,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
290,50.93609,29.95312,1624,2.48,8.0,7.0,19.0,20.0,47.0,46.0,127.0,126.0,66.0,66.0,110.0,1.3,7.61,36.4,17.849999999999998,96.0,13.0,16.0,remediation_light,290,0.10622757497822148,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
291,50.936169,29.997449,1627,17.8,6.0,6.0,14.0,15.0,72.0,72.0,112.0,117.0,54.0,54.0,140.0,16.0,5.03,40.67,2.771,50.0,8.0,4.0,remediation_light,291,0.11072236540513995,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
292,50.93582,30.03905,1630,4.86,6.0,5.0,11.0,12.0,76.0,76.0,116.0,124.0,52.0,53.0,126.0,38.1,4.19,47.31999999999999,11.815,50.0,9.0,4.0,remediation_light,292,0.12434668372847515,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
293,50.935984,30.080888,1633,4.06,4.0,4.0,14.0,15.0,58.0,58.0,129.0,129.0,62.0,62.0,114.0,4.0,6.62,81.19999999999999,24.395,71.0,14.0,8.0,remediation_light,293,0.10458836061386673,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
294,50.93321,29.63793,1641,4.68,4.0,5.0,16.0,18.0,56.0,55.0,131.0,129.0,65.0,66.0,135.0,6.6,6.52,13.44,3.4765,65.0,12.0,8.0,remediation_light,294,0.09784146588786397,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
295,50.93013,29.96157,1647,2.78,5.0,5.0,19.0,21.0,50.0,49.0,126.0,124.0,66.0,66.0,117.0,14.9,5.23,27.02,11.815,60.0,6.0,5.0,remediation_light,295,0.10259205838876362,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
296,50.92674,29.89579,1663,4.55,4.0,4.0,19.0,21.0,46.0,46.0,128.0,127.0,66.0,66.0,139.0,10.0,5.78,11.27,3.0005,223.0,14.0,13.0,remediation_light,296,0.10277735595690773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
297,50.92687,29.49577,1698,15.6,5.0,5.0,19.0,20.0,60.0,60.0,132.0,130.0,65.0,65.0,161.0,7.3,6.9,12.67,0.986,239.0,18.0,18.0,remediation_light,297,0.10213336761156093,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
298,50.92461,29.51027,1705,8.48,5.0,5.0,17.0,19.0,58.0,58.0,135.0,133.0,65.0,65.0,163.0,4.6,7.17,17.5,2.5075000000000003,113.0,9.0,8.0,remediation_light,298,0.09790815101956003,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
299,50.92474,29.523996,1708,18.6,5.0,5.0,18.0,19.0,64.0,63.0,136.0,134.0,63.0,63.0,155.0,15.4,6.22,19.39,1.258,171.0,12.0,9.0,remediation_light,299,0.09927925477746771,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
300,50.92395,29.65255,1711,6.5,5.0,5.0,17.0,19.0,56.0,56.0,134.0,132.0,65.0,65.0,135.0,14.2,5.55,16.31,3.043,80.0,11.0,6.0,remediation_light,300,0.09768201920221735,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
301,50.9239,29.70967,1715,11.4,4.0,4.0,14.0,16.0,68.0,68.0,136.0,135.0,59.0,59.0,145.0,26.9,4.79,16.45,1.751,120.0,13.0,8.0,remediation_light,301,0.09776541950902207,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
302,50.924011,29.723902,1718,5.74,4.0,4.0,14.0,16.0,68.0,68.0,137.0,137.0,59.0,59.0,146.0,9.5,5.86,10.43,2.2015,131.0,12.0,9.0,remediation_light,302,0.09799786727563754,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
303,50.92377,29.85221,1723,3.74,5.0,5.0,19.0,21.0,49.0,49.0,128.0,127.0,67.0,67.0,143.0,3.6,6.74,12.39,4.029,240.0,22.0,19.0,remediation_light,303,0.10354826404689858,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
304,50.921013,29.571594,1735,1.95,4.0,4.0,16.0,18.0,66.0,66.0,135.0,135.0,61.0,61.0,156.0,7.9,5.88,10.92,6.816999999999999,159.0,12.0,11.0,remediation_light,304,0.10041471870532673,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
305,50.921013,29.538276,1737,11.1,4.0,4.0,17.0,18.0,70.0,70.0,131.0,131.0,62.0,62.0,155.0,10.5,5.62,10.78,1.1729999999999998,159.0,13.0,11.0,remediation_light,305,0.09851575842632242,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
306,50.91805,29.63337,1753,9.27,4.0,4.0,14.0,16.0,63.0,63.0,136.0,136.0,64.0,64.0,139.0,8.9,6.66,5.718999999999999,0.7497,91.0,9.0,5.0,remediation_light,306,0.096756118615512,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
307,50.91794,29.66702,1757,6.95,4.0,4.0,19.0,20.0,60.0,60.0,134.0,133.0,63.0,63.0,130.0,4.0,6.96,9.8,1.7084999999999997,60.0,13.0,11.0,remediation_light,307,0.09748562828408786,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
308,50.91771,29.83874,1769,7.14,2.0,3.0,16.0,18.0,61.0,60.0,133.0,132.0,64.0,64.0,145.0,4.8,6.79,17.919999999999998,3.043,230.0,12.0,13.0,remediation_light,308,0.10136097276403576,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
309,50.91783,29.8523,1772,3.35,3.0,3.0,18.0,19.0,59.0,58.0,133.0,132.0,64.0,64.0,140.0,9.9,5.26,5.999,2.176,130.0,18.0,10.0,remediation_light,309,0.09757406116182571,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
310,50.918015,29.952364,1782,3.33,8.0,10.0,17.0,19.0,41.0,41.0,131.0,131.0,69.0,69.0,115.0,5.7,6.55,32.2,11.73,545.0,6.0,4.5,remediation_light,310,0.11093349003314848,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
311,50.91496,29.96711,1793,3.33,5.0,4.0,17.0,19.0,59.0,59.0,134.0,132.0,65.0,65.0,116.0,2.4,6.81,39.27,14.364999999999998,53.0,5.5,5.3,remediation_light,311,0.10360775849214096,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
312,50.91552,29.93895,1799,6.64,5.0,4.0,17.0,19.0,51.0,51.0,133.0,131.0,66.0,66.0,116.0,2.0,7.65,35.91,6.579,53.0,6.0,5.0,remediation_light,312,0.10369031638164158,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
313,50.915,29.84282,1803,9.81,3.0,3.0,17.0,19.0,56.0,56.0,138.0,139.0,64.0,64.0,136.0,33.1,4.26,17.29,2.142,160.0,14.0,10.0,remediation_light,313,0.09926839568923215,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
314,50.91491,29.64777,1807,16.4,5.0,5.0,15.0,17.0,57.0,57.0,130.0,130.0,67.0,67.0,146.0,10.1,5.23,12.95,0.9605,120.0,8.0,7.0,remediation_light,314,0.097117063781059,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
315,50.91179,29.6682,1811,13.0,4.0,4.0,17.0,19.0,53.0,53.0,136.0,134.0,63.0,63.0,130.0,9.2,6.07,11.829999999999998,1.105,80.0,7.0,6.0,remediation_light,315,0.0966372680659026,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
316,50.908769,30.064622,1824,5.95,7.0,7.0,12.0,13.0,72.0,73.0,125.0,131.0,55.0,55.0,142.0,45.0,3.68,41.02,8.372499999999999,68.0,13.0,7.0,remediation_light,316,0.11718042069747199,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
317,50.908879,30.037079,1826,6.3,4.0,5.0,14.0,15.0,74.0,74.0,120.0,126.0,56.0,56.0,140.0,7.9,5.92,54.95,10.625,42.0,7.0,4.0,remediation_light,317,0.11810706414905235,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
318,50.909004,29.99518,1829,3.94,4.0,4.0,15.0,16.0,63.0,63.0,119.0,121.0,65.0,65.0,122.0,6.4,5.92,22.75,7.0125,35.0,8.0,8.0,remediation_light,318,0.10208996164593137,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
319,50.908862,29.950215,1833,3.0,5.0,6.0,16.0,17.0,59.0,60.0,134.0,133.0,64.0,64.0,116.0,3.7,6.83,21.28,8.67,72.0,10.0,10.0,remediation_light,319,0.10052970483028385,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
320,50.91015,29.90946,1836,4.79,5.0,5.0,20.0,21.0,48.0,48.0,127.0,127.0,68.0,68.0,118.0,7.8,6.12,8.399999999999999,2.125,108.0,8.0,10.0,remediation_light,320,0.10030294784640684,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
321,50.910072,29.86494,1839,6.2,5.0,5.0,21.0,23.0,42.0,42.0,129.0,130.0,67.0,67.0,112.0,2.1,7.01,17.29,3.383,85.0,14.0,9.0,remediation_light,321,0.0986753878828602,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
322,50.909023,29.838133,1842,2.82,3.0,4.0,17.0,18.0,59.0,58.0,134.0,135.0,62.0,62.0,136.0,15.6,5.27,11.13,4.8025,200.0,21.0,35.0,remediation_light,322,0.10371787672035132,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
323,50.909004,29.823855,1843,7.96,4.0,4.0,11.0,13.0,73.0,73.0,129.0,133.0,61.0,61.0,153.0,11.2,5.44,12.88,1.9635,84.0,11.0,6.0,remediation_light,323,0.09770125864685256,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
324,50.9085,29.780774,1846,8.14,8.0,10.0,13.0,14.0,72.0,71.0,116.0,120.0,55.0,55.0,162.0,19.0,5.16,11.829999999999998,1.7594999999999998,40.0,6.0,4.0,remediation_light,324,0.10041076984268901,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
325,50.908987,29.736924,1849,12.4,10.0,9.0,12.0,14.0,74.0,73.0,115.0,121.0,55.0,55.0,176.0,17.8,4.72,13.72,1.343,36.0,8.0,7.0,remediation_light,325,0.09988373280040383,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
326,50.908891,29.695276,1852,9.5,6.0,5.0,14.0,16.0,75.0,75.0,121.0,127.0,54.0,54.0,148.0,18.5,5.04,8.19,1.0455,35.0,8.0,4.0,remediation_light,326,0.09711289791405504,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
327,50.90976,29.6514,1857,10.5,4.0,3.0,15.0,16.0,57.0,58.0,136.0,134.0,63.0,63.0,150.0,6.6,6.08,9.45,1.105,80.0,6.0,5.0,remediation_light,327,0.09635239132491359,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
328,50.909185,29.610752,1860,9.05,4.0,4.0,18.0,20.0,65.0,65.0,135.0,134.0,66.0,66.0,154.0,10.9,5.18,9.1,1.224,259.0,19.0,15.0,remediation_light,328,0.10164018678519092,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
329,50.909004,29.566716,1864,13.1,4.0,4.0,14.0,15.0,59.0,60.0,130.0,129.0,66.0,66.0,156.0,2.5,7.05,10.22,0.9435,132.0,14.0,12.0,remediation_light,329,0.0974087836943457,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
330,50.90913,29.52413,1867,35.5,4.0,4.0,16.0,18.0,60.0,60.0,134.0,132.0,66.0,66.0,162.0,9.5,5.47,10.01,0.34255,110.0,12.0,6.0,remediation_light,330,0.09713147608919219,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,1,sr90_kBq_m2,below_train_range:sr90_kBq_m2
331,50.909023,29.48116,1870,17.4,4.0,4.0,19.0,21.0,59.0,59.0,134.0,133.0,63.0,63.0,172.0,0.9,8.13,16.31,1.139,260.0,18.0,22.0,remediation_light,331,0.10439860867444307,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
332,50.90598,29.6809,1873,7.05,5.0,5.0,14.0,16.0,60.0,60.0,137.0,135.0,63.0,63.0,136.0,39.2,4.72,11.76,2.023,131.0,9.0,8.0,remediation_light,332,0.09735183031129352,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
333,50.9006,29.61066,1890,19.4,3.0,4.0,17.0,19.0,64.0,64.0,142.0,140.0,61.0,61.0,148.0,14.3,4.96,25.9,1.6235,116.0,12.0,6.0,remediation_light,333,0.09825288896833827,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
334,50.900031,29.995201,1918,2.48,6.0,5.0,14.0,16.0,70.0,70.0,114.0,123.0,59.0,59.0,141.0,45.0,3.63,21.84,10.71,20.0,4.0,3.0,remediation_light,334,0.11577940004100863,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
335,50.897033,29.502,1928,7.95,3.0,3.0,18.0,19.0,70.0,70.0,138.0,136.0,60.0,60.0,171.0,3.4,6.59,14.14,2.159,195.0,15.0,13.0,remediation_light,335,0.10176079255484309,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
336,50.8945,29.7048,1933,13.3,5.0,4.0,14.0,16.0,70.0,70.0,134.0,135.0,60.0,61.0,125.0,17.4,5.06,13.65,1.2495,84.0,7.0,5.0,remediation_light,336,0.09695526779343824,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
337,50.89129,29.61509,1969,9.01,4.0,4.0,14.0,16.0,70.0,70.0,134.0,134.0,62.0,62.0,144.0,14.3,5.35,19.18,2.584,89.5,9.0,6.0,remediation_light,337,0.09779841904976772,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
338,50.885522,29.986943,1985,3.54,4.0,4.0,15.0,17.0,66.0,66.0,128.0,128.0,64.0,64.0,121.0,13.2,5.38,39.13,13.43,70.0,9.0,6.0,remediation_light,338,0.1039024135753256,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
339,50.885042,29.885729,1988,6.57,5.0,5.0,20.0,21.0,65.0,65.0,135.0,133.0,64.0,64.0,123.0,19.5,5.25,30.94,5.7205,80.0,7.0,4.5,remediation_light,339,0.10154630825382059,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
340,50.88525,29.71897,1989,31.7,5.0,5.0,17.0,19.0,63.0,63.0,138.0,137.0,62.0,62.0,125.0,8.3,5.6,18.34,0.7038,80.0,9.0,5.0,remediation_light,340,0.09733571084253796,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
341,50.88231,29.5246,1995,19.5,5.0,5.0,12.0,14.0,75.0,75.0,127.0,128.0,58.0,58.0,163.0,6.8,6.46,9.8,0.612,93.0,9.0,5.0,remediation_light,341,0.0973731068257361,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
342,50.88234,29.53874,1996,19.2,4.0,4.0,16.0,18.0,76.0,76.0,136.0,135.0,59.0,59.0,157.0,16.0,4.77,10.01,0.63495,124.0,11.0,7.5,remediation_light,342,0.09780236020129561,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
343,50.88215,29.55243,1999,12.6,4.0,4.0,16.0,17.0,66.0,66.0,136.0,136.0,62.0,62.0,150.0,16.1,5.46,6.132,0.5932999999999999,106.0,16.0,7.0,remediation_light,343,0.09712668314664784,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
344,50.88246,29.56604,2001,14.1,4.0,5.0,14.0,15.0,75.0,75.0,126.0,128.0,57.0,57.0,146.0,17.6,5.94,13.86,1.1985,126.0,13.5,10.0,remediation_light,344,0.09775884839040291,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
345,50.882024,29.609562,2004,12.4,5.0,5.0,11.0,12.0,74.0,74.0,122.0,129.0,56.0,56.0,146.0,15.1,5.57,12.25,1.19,61.0,8.0,3.0,remediation_light,345,0.09672516370760012,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
346,50.881535,29.653384,2007,2.08,6.0,5.0,11.0,12.0,74.0,75.0,119.0,124.0,57.0,57.0,149.0,45.0,4.31,10.5,6.12,661.0,6.0,4.0,remediation_light,346,0.11568837090501795,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
347,50.88203,29.69548,2010,12.7,5.0,5.0,13.0,15.0,76.0,76.0,130.0,130.0,54.0,54.0,131.0,44.6,4.31,13.86,1.326,71.0,7.0,5.0,remediation_light,347,0.0968139365396352,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
348,50.88208,29.73746,2014,12.5,5.0,4.0,16.0,18.0,74.0,74.0,126.0,131.0,57.0,57.0,146.0,29.8,4.76,23.94,2.3375,84.0,10.0,8.0,remediation_light,348,0.09818356408215978,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
349,50.882024,29.781016,2017,16.3,5.0,5.0,15.0,15.0,74.0,74.0,124.0,126.0,56.0,56.0,157.0,15.6,4.82,22.47,1.6745,60.0,4.0,3.4,remediation_light,349,0.09825961611517142,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
350,50.882024,29.823794,2020,15.0,8.0,8.0,12.0,13.0,74.0,75.0,115.0,123.0,54.0,54.0,140.0,26.2,4.53,18.83,1.5215,83.0,8.5,6.0,remediation_light,350,0.09798165151191505,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
351,50.882024,29.866694,2023,9.24,5.0,7.0,20.0,21.0,53.0,53.0,130.0,129.0,65.0,65.0,114.0,6.2,5.63,22.19,2.9155,53.0,11.0,4.5,remediation_light,351,0.09843495476398068,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
352,50.882044,29.909528,2028,5.53,5.0,5.0,13.0,14.0,79.0,79.0,118.0,125.0,55.0,55.0,154.0,33.9,4.51,25.34,5.5675,71.0,13.0,5.0,remediation_light,352,0.1060112903908349,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
353,50.882024,29.952371,2031,4.58,7.0,7.0,13.0,14.0,75.0,75.0,119.0,124.0,56.0,56.0,141.0,8.8,5.37,22.96,6.086,40.0,6.0,5.0,remediation_light,353,0.10468329354224046,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
354,50.882044,29.995201,2035,6.6,6.0,6.0,14.0,16.0,74.0,75.0,125.0,131.0,60.0,60.0,139.0,27.1,4.41,20.79,3.825,54.0,5.0,4.0,remediation_light,354,0.09951071613303532,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
355,50.882024,30.080888,2041,4.99,5.0,5.0,13.0,14.0,73.0,73.0,121.0,127.0,57.0,57.0,136.0,27.5,4.7,23.1,5.6185,40.0,10.0,4.0,remediation_light,355,0.10434144644757445,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
356,50.879047,29.87621,2044,2.67,5.0,5.0,20.0,21.0,56.0,56.0,130.0,129.0,64.0,64.0,126.0,20.0,5.18,19.53,8.84,118.0,8.0,9.0,remediation_light,356,0.10093208408482494,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
357,50.879047,29.847653,2046,5.33,5.0,5.0,17.0,19.0,64.0,64.0,129.0,129.0,63.0,63.0,115.0,4.8,6.5,22.05,5.015000000000001,78.0,16.0,5.0,remediation_light,357,0.10036349708727127,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
358,50.873052,29.838133,2075,4.82,5.0,5.0,18.0,19.0,56.0,56.0,125.0,125.0,64.0,64.0,118.0,10.0,5.51,8.049999999999999,2.023,52.0,8.0,4.5,remediation_light,358,0.09675907536421027,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
359,50.87312,29.54792,2096,11.7,4.0,4.0,15.0,17.0,77.0,78.0,133.0,134.0,59.0,59.0,173.0,31.5,4.19,12.25,1.275,57.0,12.0,5.0,remediation_light,359,0.09922471119166887,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
360,50.870054,29.86669,2102,8.86,3.0,4.0,17.0,18.0,47.0,47.0,122.0,126.0,61.0,61.0,134.0,12.4,5.8,25.48,3.4935,100.0,22.0,7.0,remediation_light,360,0.09990242258432126,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
361,50.87019,29.99148,2104,3.41,5.0,5.0,15.0,16.0,74.0,74.0,128.0,129.0,58.0,58.0,127.0,27.1,4.77,19.39,6.910500000000001,60.0,7.0,5.0,remediation_light,361,0.10329257461349685,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
362,50.86394,29.73887,2127,3.16,5.0,5.0,20.0,21.0,57.0,57.0,132.0,132.0,65.0,65.0,118.0,4.5,6.62,24.01,9.265,116.0,17.0,13.0,remediation_light,362,0.10117178949491018,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
363,50.86406,29.852412,2135,12.5,4.0,4.0,17.0,18.0,61.0,62.0,128.0,129.0,63.0,63.0,117.0,19.4,4.7,19.67,1.9125,84.0,16.0,6.0,remediation_light,363,0.0975491565800163,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
364,50.86422,29.995201,2145,3.03,5.0,5.0,14.0,16.0,73.0,74.0,131.0,131.0,61.0,61.0,127.0,26.5,5.33,30.94,12.41,76.0,7.0,6.0,remediation_light,364,0.10430083105718979,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
365,50.86163,30.05635,2153,4.56,4.0,4.0,17.0,19.0,59.0,58.0,133.0,131.0,65.0,65.0,126.0,5.2,6.17,36.89,9.86,65.0,8.0,6.0,remediation_light,365,0.10308649969492403,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
366,50.86114,29.55719,2160,12.1,4.0,4.0,16.0,17.0,63.0,63.0,133.0,132.0,64.0,64.0,163.0,17.0,5.01,15.96,1.598,136.0,13.0,9.0,remediation_light,366,0.0979264833879298,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
367,50.855044,30.066608,2176,3.4,5.0,5.0,17.0,17.0,51.0,51.0,131.0,131.0,68.0,68.0,125.0,6.2,6.68,17.429999999999996,6.2475,90.0,9.0,5.0,remediation_light,367,0.10097111541157473,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
368,50.85485,30.03866,2179,11.2,6.0,5.0,15.0,17.0,65.0,65.0,122.0,127.0,61.0,61.0,135.0,11.9,5.72,29.54,3.213,70.0,6.0,5.0,remediation_light,368,0.10037658103830756,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
369,50.85492,29.99515,2182,4.26,4.0,4.0,15.0,17.0,65.0,65.0,131.0,128.0,65.0,65.0,132.0,12.3,5.45,45.35999999999999,12.92,150.0,13.0,10.0,remediation_light,369,0.10707166266997048,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
370,50.85538,29.98096,2185,7.39,4.0,4.0,18.0,20.0,64.0,63.0,132.0,130.0,65.0,65.0,126.0,14.7,5.6,32.69,5.3805,120.0,11.0,8.0,remediation_light,370,0.1018007530924196,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
371,50.85519,29.96151,2187,17.9,4.0,4.0,19.0,21.0,59.0,59.0,135.0,134.0,66.0,66.0,129.0,11.5,5.86,53.2,3.6125,120.0,9.0,9.0,remediation_light,371,0.10648179479360077,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
372,50.85513,29.9514,2188,6.17,4.0,4.0,18.0,19.0,57.0,57.0,130.0,130.0,67.0,67.0,134.0,1.6,7.18,29.12,5.7375,170.0,11.0,10.0,remediation_light,372,0.10213278843509474,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
373,50.855044,29.909532,2191,3.84,4.0,4.0,17.0,18.0,64.0,64.0,129.0,128.0,62.0,63.0,145.0,16.8,5.89,19.11,6.034999999999999,160.0,11.0,10.0,remediation_light,373,0.10155512807519625,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
374,50.855067,29.86669,2194,16.7,6.0,6.0,10.0,11.0,77.0,78.0,115.0,123.0,54.0,54.0,163.0,11.4,5.87,17.639999999999997,1.2835,45.0,7.0,5.0,remediation_light,374,0.0987403472061595,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
375,50.85502,29.824691,2197,5.53,7.0,7.0,18.0,20.0,47.0,47.0,129.0,130.0,65.0,65.0,114.0,3.8,6.57,24.43,5.363499999999999,38.0,8.0,4.0,remediation_light,375,0.10033696118424544,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
376,50.8553,29.78149,2200,9.44,8.0,8.0,16.0,18.0,64.0,64.0,116.0,122.0,55.0,55.0,138.0,26.6,5.03,14.279999999999998,1.836,55.0,7.0,5.0,remediation_light,376,0.09702297679876348,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
377,50.85599,29.73814,2203,6.87,6.0,5.0,20.0,21.0,48.0,48.0,132.0,131.0,67.0,67.0,118.0,6.3,5.89,14.14,2.5075000000000003,70.0,9.0,6.0,remediation_light,377,0.09856861383659761,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
