point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
278,50.935984,29.523983,1589,14.0,4.0,4.0,18.0,20.0,60.0,60.0,136.0,135.0,63.0,63.0,162.0,3.8,6.89,16.56,1.48,220.0,16.0,16.0,cs137_minus_20,278,0.10220864397085741,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
279,50.936001,29.566834,1592,13.8,4.0,4.0,18.0,20.0,64.0,65.0,138.0,137.0,64.0,64.0,160.0,6.3,6.12,13.92,1.26,270.0,16.0,17.0,cs137_minus_20,279,0.10567757636394882,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
280,50.935984,29.609661,1595,16.0,4.0,5.0,13.0,14.0,68.0,68.0,127.0,129.0,62.0,62.0,159.0,14.9,5.15,22.480000000000004,1.75,43.0,6.0,4.0,cs137_minus_20,280,0.09833779588115789,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
281,50.93602,29.65263,1599,13.5,6.0,6.0,16.0,18.0,58.0,59.0,122.0,129.0,64.0,64.0,152.0,7.8,6.07,13.76,1.27,46.0,6.0,4.0,cs137_minus_20,281,0.09729187203994658,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
282,50.936559,29.695122,1602,12.5,6.0,5.0,13.0,15.0,75.0,76.0,124.0,126.0,60.0,60.0,167.0,22.5,5.0,21.76,2.17,60.0,7.0,5.0,cs137_minus_20,282,0.09898665449559384,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
283,50.93682,29.73937,1605,14.0,10.0,9.0,11.0,13.0,73.0,74.0,111.0,120.0,54.0,54.0,157.0,29.5,4.56,15.68,1.4,107.0,22.0,8.0,cs137_minus_20,283,0.0982328648003236,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
284,50.935877,29.780267,1608,6.03,11.0,11.0,13.0,14.0,65.0,65.0,117.0,120.0,55.0,55.0,161.0,29.0,5.39,20.64,4.28,150.0,8.0,6.0,cs137_minus_20,284,0.10787321830915854,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
285,50.93575,29.82374,1611,13.0,4.0,5.0,11.0,12.0,67.0,67.0,132.0,132.0,58.0,58.0,157.0,18.8,5.06,23.28,2.24,50.0,9.0,4.5,cs137_minus_20,285,0.09843740559560206,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
286,50.935984,29.866694,1614,5.81,4.0,5.0,20.0,21.0,54.0,53.0,129.0,128.0,65.0,65.0,147.0,6.0,5.91,26.480000000000004,5.69,140.0,8.0,8.0,cs137_minus_20,286,0.10082374535251909,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
287,50.93631,29.88148,1615,6.39,4.0,4.0,17.0,18.0,52.0,52.0,129.0,128.0,67.0,67.0,142.0,10.7,5.28,32.64,6.38,240.0,17.0,24.0,cs137_minus_20,287,0.10571122703626812,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
288,50.936001,29.895249,1618,7.02,4.0,4.0,17.0,19.0,45.0,45.0,124.0,123.0,69.0,69.0,136.0,11.4,5.84,38.8,6.91,202.0,15.0,17.0,cs137_minus_20,288,0.1073740449465918,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
289,50.93622,29.90966,1621,3.84,5.0,4.0,18.0,19.0,46.0,46.0,126.0,126.0,70.0,70.0,114.0,25.9,5.39,18.56,6.04,198.0,16.0,15.0,cs137_minus_20,289,0.10420385414663054,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
290,50.93609,29.95312,1624,2.48,8.0,7.0,19.0,20.0,47.0,46.0,127.0,126.0,66.0,66.0,110.0,1.3,7.61,41.6,21.0,96.0,13.0,16.0,cs137_minus_20,290,0.10842078174878561,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
291,50.936169,29.997449,1627,17.8,6.0,6.0,14.0,15.0,72.0,72.0,112.0,117.0,54.0,54.0,140.0,16.0,5.03,46.48,3.26,50.0,8.0,4.0,cs137_minus_20,291,0.11429516181280379,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
292,50.93582,30.03905,1630,4.86,6.0,5.0,11.0,12.0,76.0,76.0,116.0,124.0,52.0,53.0,126.0,38.1,4.19,54.08,13.9,50.0,9.0,4.0,cs137_minus_20,292,0.13189109218342726,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
293,50.935984,30.080888,1633,4.06,4.0,4.0,14.0,15.0,58.0,58.0,129.0,129.0,62.0,62.0,114.0,4.0,6.62,92.8,28.7,71.0,14.0,8.0,cs137_minus_20,293,0.1040999648817241,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
294,50.93321,29.63793,1641,4.68,4.0,5.0,16.0,18.0,56.0,55.0,131.0,129.0,65.0,66.0,135.0,6.6,6.52,15.36,4.09,65.0,12.0,8.0,cs137_minus_20,294,0.09825506935405928,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
295,50.93013,29.96157,1647,2.78,5.0,5.0,19.0,21.0,50.0,49.0,126.0,124.0,66.0,66.0,117.0,14.9,5.23,30.880000000000003,13.9,60.0,6.0,5.0,cs137_minus_20,295,0.10379258449920331,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
296,50.92674,29.89579,1663,4.55,4.0,4.0,19.0,21.0,46.0,46.0,128.0,127.0,66.0,66.0,139.0,10.0,5.78,12.880000000000004,3.53,223.0,14.0,13.0,cs137_minus_20,296,0.10254139059302701,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
297,50.92687,29.49577,1698,15.6,5.0,5.0,19.0,20.0,60.0,60.0,132.0,130.0,65.0,65.0,161.0,7.3,6.9,14.480000000000002,1.16,239.0,18.0,18.0,cs137_minus_20,297,0.1020127644960064,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
298,50.92461,29.51027,1705,8.48,5.0,5.0,17.0,19.0,58.0,58.0,135.0,133.0,65.0,65.0,163.0,4.6,7.17,20.0,2.95,113.0,9.0,8.0,cs137_minus_20,298,0.09822570425427114,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
299,50.92474,29.523996,1708,18.6,5.0,5.0,18.0,19.0,64.0,63.0,136.0,134.0,63.0,63.0,155.0,15.4,6.22,22.16,1.48,171.0,12.0,9.0,cs137_minus_20,299,0.09942013833938533,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
300,50.92395,29.65255,1711,6.5,5.0,5.0,17.0,19.0,56.0,56.0,134.0,132.0,65.0,65.0,135.0,14.2,5.55,18.64,3.58,80.0,11.0,6.0,cs137_minus_20,300,0.09856532558582388,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
301,50.9239,29.70967,1715,11.4,4.0,4.0,14.0,16.0,68.0,68.0,136.0,135.0,59.0,59.0,145.0,26.9,4.79,18.8,2.06,120.0,13.0,8.0,cs137_minus_20,301,0.09797300313848555,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
302,50.924011,29.723902,1718,5.74,4.0,4.0,14.0,16.0,68.0,68.0,137.0,137.0,59.0,59.0,146.0,9.5,5.86,11.920000000000002,2.59,131.0,12.0,9.0,cs137_minus_20,302,0.09817712952256971,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
303,50.92377,29.85221,1723,3.74,5.0,5.0,19.0,21.0,49.0,49.0,128.0,127.0,67.0,67.0,143.0,3.6,6.74,14.16,4.74,240.0,22.0,19.0,cs137_minus_20,303,0.10349382433647981,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
304,50.921013,29.571594,1735,1.95,4.0,4.0,16.0,18.0,66.0,66.0,135.0,135.0,61.0,61.0,156.0,7.9,5.88,12.48,8.02,159.0,12.0,11.0,cs137_minus_20,304,0.10035216283901925,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
305,50.921013,29.538276,1737,11.1,4.0,4.0,17.0,18.0,70.0,70.0,131.0,131.0,62.0,62.0,155.0,10.5,5.62,12.32,1.38,159.0,13.0,11.0,cs137_minus_20,305,0.09847260218351692,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
306,50.91805,29.63337,1753,9.27,4.0,4.0,14.0,16.0,63.0,63.0,136.0,136.0,64.0,64.0,139.0,8.9,6.66,6.5360000000000005,0.882,91.0,9.0,5.0,cs137_minus_20,306,0.09674611861551202,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
307,50.91794,29.66702,1757,6.95,4.0,4.0,19.0,20.0,60.0,60.0,134.0,133.0,63.0,63.0,130.0,4.0,6.96,11.2,2.01,60.0,13.0,11.0,cs137_minus_20,307,0.09754124891020548,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
308,50.91771,29.83874,1769,7.14,2.0,3.0,16.0,18.0,61.0,60.0,133.0,132.0,64.0,64.0,145.0,4.8,6.79,20.480000000000004,3.58,230.0,12.0,13.0,cs137_minus_20,308,0.10119295581455874,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
309,50.91783,29.8523,1772,3.35,3.0,3.0,18.0,19.0,59.0,58.0,133.0,132.0,64.0,64.0,140.0,9.9,5.26,6.856000000000001,2.56,130.0,18.0,10.0,cs137_minus_20,309,0.09773969120471582,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
310,50.918015,29.952364,1782,3.33,8.0,10.0,17.0,19.0,41.0,41.0,131.0,131.0,69.0,69.0,115.0,5.7,6.55,36.8,13.8,545.0,6.0,4.5,cs137_minus_20,310,0.11252821839592966,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
311,50.91496,29.96711,1793,3.33,5.0,4.0,17.0,19.0,59.0,59.0,134.0,132.0,65.0,65.0,116.0,2.4,6.81,44.88,16.9,53.0,5.5,5.3,cs137_minus_20,311,0.10528643771210035,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
312,50.91552,29.93895,1799,6.64,5.0,4.0,17.0,19.0,51.0,51.0,133.0,131.0,66.0,66.0,116.0,2.0,7.65,41.04,7.74,53.0,6.0,5.0,cs137_minus_20,312,0.10547339016339186,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
313,50.915,29.84282,1803,9.81,3.0,3.0,17.0,19.0,56.0,56.0,138.0,139.0,64.0,64.0,136.0,33.1,4.26,19.76,2.52,160.0,14.0,10.0,cs137_minus_20,313,0.09952787452238467,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
314,50.91491,29.64777,1807,16.4,5.0,5.0,15.0,17.0,57.0,57.0,130.0,130.0,67.0,67.0,146.0,10.1,5.23,14.8,1.13,120.0,8.0,7.0,cs137_minus_20,314,0.09718596476696892,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
315,50.91179,29.6682,1811,13.0,4.0,4.0,17.0,19.0,53.0,53.0,136.0,134.0,63.0,63.0,130.0,9.2,6.07,13.52,1.3,80.0,7.0,6.0,cs137_minus_20,315,0.09668274324946502,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
316,50.908769,30.064622,1824,5.95,7.0,7.0,12.0,13.0,72.0,73.0,125.0,131.0,55.0,55.0,142.0,45.0,3.68,46.88,9.85,68.0,13.0,7.0,cs137_minus_20,316,0.12282911750357593,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
317,50.908879,30.037079,1826,6.3,4.0,5.0,14.0,15.0,74.0,74.0,120.0,126.0,56.0,56.0,140.0,7.9,5.92,62.8,12.5,42.0,7.0,4.0,cs137_minus_20,317,0.12092374149699632,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
318,50.909004,29.99518,1829,3.94,4.0,4.0,15.0,16.0,63.0,63.0,119.0,121.0,65.0,65.0,122.0,6.4,5.92,26.0,8.25,35.0,8.0,8.0,cs137_minus_20,318,0.10282035120817104,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
319,50.908862,29.950215,1833,3.0,5.0,6.0,16.0,17.0,59.0,60.0,134.0,133.0,64.0,64.0,116.0,3.7,6.83,24.32,10.2,72.0,10.0,10.0,cs137_minus_20,319,0.10096132445442159,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
320,50.91015,29.90946,1836,4.79,5.0,5.0,20.0,21.0,48.0,48.0,127.0,127.0,68.0,68.0,118.0,7.8,6.12,9.6,2.5,108.0,8.0,10.0,cs137_minus_20,320,0.10064552551047667,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
321,50.910072,29.86494,1839,6.2,5.0,5.0,21.0,23.0,42.0,42.0,129.0,130.0,67.0,67.0,112.0,2.1,7.01,19.76,3.98,85.0,14.0,9.0,cs137_minus_20,321,0.09876974389754743,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
322,50.909023,29.838133,1842,2.82,3.0,4.0,17.0,18.0,59.0,58.0,134.0,135.0,62.0,62.0,136.0,15.6,5.27,12.72,5.65,200.0,21.0,35.0,cs137_minus_20,322,0.10395606508354598,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
323,50.909004,29.823855,1843,7.96,4.0,4.0,11.0,13.0,73.0,73.0,129.0,133.0,61.0,61.0,153.0,11.2,5.44,14.72,2.31,84.0,11.0,6.0,cs137_minus_20,323,0.09782747219992276,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
324,50.9085,29.780774,1846,8.14,8.0,10.0,13.0,14.0,72.0,71.0,116.0,120.0,55.0,55.0,162.0,19.0,5.16,13.52,2.07,40.0,6.0,4.0,cs137_minus_20,324,0.10062917485453733,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
325,50.908987,29.736924,1849,12.4,10.0,9.0,12.0,14.0,74.0,73.0,115.0,121.0,55.0,55.0,176.0,17.8,4.72,15.68,1.58,36.0,8.0,7.0,cs137_minus_20,325,0.10008479973409379,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
326,50.908891,29.695276,1852,9.5,6.0,5.0,14.0,16.0,75.0,75.0,121.0,127.0,54.0,54.0,148.0,18.5,5.04,9.36,1.23,35.0,8.0,4.0,cs137_minus_20,326,0.0972085440369923,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
327,50.90976,29.6514,1857,10.5,4.0,3.0,15.0,16.0,57.0,58.0,136.0,134.0,63.0,63.0,150.0,6.6,6.08,10.8,1.3,80.0,6.0,5.0,cs137_minus_20,327,0.09635903181356985,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
328,50.909185,29.610752,1860,9.05,4.0,4.0,18.0,20.0,65.0,65.0,135.0,134.0,66.0,66.0,154.0,10.9,5.18,10.4,1.44,259.0,19.0,15.0,cs137_minus_20,328,0.101571453896458,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
329,50.909004,29.566716,1864,13.1,4.0,4.0,14.0,15.0,59.0,60.0,130.0,129.0,66.0,66.0,156.0,2.5,7.05,11.68,1.11,132.0,14.0,12.0,cs137_minus_20,329,0.09740878369434573,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
330,50.90913,29.52413,1867,35.5,4.0,4.0,16.0,18.0,60.0,60.0,134.0,132.0,66.0,66.0,162.0,9.5,5.47,11.44,0.403,110.0,12.0,6.0,cs137_minus_20,330,0.0971314760891922,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
331,50.909023,29.48116,1870,17.4,4.0,4.0,19.0,21.0,59.0,59.0,134.0,133.0,63.0,63.0,172.0,0.9,8.13,18.64,1.34,260.0,18.0,22.0,cs137_minus_20,331,0.10432524079897296,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
332,50.90598,29.6809,1873,7.05,5.0,5.0,14.0,16.0,60.0,60.0,137.0,135.0,63.0,63.0,136.0,39.2,4.72,13.44,2.38,131.0,9.0,8.0,cs137_minus_20,332,0.09748815931333937,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
333,50.9006,29.61066,1890,19.4,3.0,4.0,17.0,19.0,64.0,64.0,142.0,140.0,61.0,61.0,148.0,14.3,4.96,29.6,1.91,116.0,12.0,6.0,cs137_minus_20,333,0.09915588102855162,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
334,50.900031,29.995201,1918,2.48,6.0,5.0,14.0,16.0,70.0,70.0,114.0,123.0,59.0,59.0,141.0,45.0,3.63,24.96,12.6,20.0,4.0,3.0,cs137_minus_20,334,0.11800101076812923,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
335,50.897033,29.502,1928,7.95,3.0,3.0,18.0,19.0,70.0,70.0,138.0,136.0,60.0,60.0,171.0,3.4,6.59,16.16,2.54,195.0,15.0,13.0,cs137_minus_20,335,0.10185578831551109,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
336,50.8945,29.7048,1933,13.3,5.0,4.0,14.0,16.0,70.0,70.0,134.0,135.0,60.0,61.0,125.0,17.4,5.06,15.6,1.47,84.0,7.0,5.0,cs137_minus_20,336,0.09706914650913391,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
337,50.89129,29.61509,1969,9.01,4.0,4.0,14.0,16.0,70.0,70.0,134.0,134.0,62.0,62.0,144.0,14.3,5.35,21.92,3.04,89.5,9.0,6.0,cs137_minus_20,337,0.09849418994112881,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
338,50.885522,29.986943,1985,3.54,4.0,4.0,15.0,17.0,66.0,66.0,128.0,128.0,64.0,64.0,121.0,13.2,5.38,44.72,15.8,70.0,9.0,6.0,cs137_minus_20,338,0.10572029415768952,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
339,50.885042,29.885729,1988,6.57,5.0,5.0,20.0,21.0,65.0,65.0,135.0,133.0,64.0,64.0,123.0,19.5,5.25,35.36000000000001,6.73,80.0,7.0,4.5,cs137_minus_20,339,0.1023704329938812,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
340,50.88525,29.71897,1989,31.7,5.0,5.0,17.0,19.0,63.0,63.0,138.0,137.0,62.0,62.0,125.0,8.3,5.6,20.96,0.828,80.0,9.0,5.0,cs137_minus_20,340,0.09757763065108101,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
341,50.88231,29.5246,1995,19.5,5.0,5.0,12.0,14.0,75.0,75.0,127.0,128.0,58.0,58.0,163.0,6.8,6.46,11.2,0.72,93.0,9.0,5.0,cs137_minus_20,341,0.09737974731439228,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
342,50.88234,29.53874,1996,19.2,4.0,4.0,16.0,18.0,76.0,76.0,136.0,135.0,59.0,59.0,157.0,16.0,4.77,11.44,0.747,124.0,11.0,7.5,cs137_minus_20,342,0.09778836020129565,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
343,50.88215,29.55243,1999,12.6,4.0,4.0,16.0,17.0,66.0,66.0,136.0,136.0,62.0,62.0,150.0,16.1,5.46,7.008,0.698,106.0,16.0,7.0,cs137_minus_20,343,0.09712668314664785,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
344,50.88246,29.56604,2001,14.1,4.0,5.0,14.0,15.0,75.0,75.0,126.0,128.0,57.0,57.0,146.0,17.6,5.94,15.840000000000002,1.41,126.0,13.5,10.0,cs137_minus_20,344,0.09779803081112486,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
345,50.882024,29.609562,2004,12.4,5.0,5.0,11.0,12.0,74.0,74.0,122.0,129.0,56.0,56.0,146.0,15.1,5.57,14.0,1.4,61.0,8.0,3.0,cs137_minus_20,345,0.09672655826768004,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
346,50.881535,29.653384,2007,2.08,6.0,5.0,11.0,12.0,74.0,75.0,119.0,124.0,57.0,57.0,149.0,45.0,4.31,12.0,7.2,661.0,6.0,4.0,cs137_minus_20,346,0.11663511577635456,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
347,50.88203,29.69548,2010,12.7,5.0,5.0,13.0,15.0,76.0,76.0,130.0,130.0,54.0,54.0,131.0,44.6,4.31,15.840000000000002,1.56,71.0,7.0,5.0,cs137_minus_20,347,0.09679411338228235,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
348,50.88208,29.73746,2014,12.5,5.0,4.0,16.0,18.0,74.0,74.0,126.0,131.0,57.0,57.0,146.0,29.8,4.76,27.360000000000003,2.75,84.0,10.0,8.0,cs137_minus_20,348,0.09879653554499379,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
349,50.882024,29.781016,2017,16.3,5.0,5.0,15.0,15.0,74.0,74.0,124.0,126.0,56.0,56.0,157.0,15.6,4.82,25.680000000000003,1.97,60.0,4.0,3.4,cs137_minus_20,349,0.09869660003024394,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
350,50.882024,29.823794,2020,15.0,8.0,8.0,12.0,13.0,74.0,75.0,115.0,123.0,54.0,54.0,140.0,26.2,4.53,21.52,1.79,83.0,8.5,6.0,cs137_minus_20,350,0.09838353204327806,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
351,50.882024,29.866694,2023,9.24,5.0,7.0,20.0,21.0,53.0,53.0,130.0,129.0,65.0,65.0,114.0,6.2,5.63,25.36,3.43,53.0,11.0,4.5,cs137_minus_20,351,0.09893993806687311,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
352,50.882044,29.909528,2028,5.53,5.0,5.0,13.0,14.0,79.0,79.0,118.0,125.0,55.0,55.0,154.0,33.9,4.51,28.960000000000004,6.55,71.0,13.0,5.0,cs137_minus_20,352,0.10960078483838322,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
353,50.882024,29.952371,2031,4.58,7.0,7.0,13.0,14.0,75.0,75.0,119.0,124.0,56.0,56.0,141.0,8.8,5.37,26.24,7.16,40.0,6.0,5.0,cs137_minus_20,353,0.1054716068180902,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
354,50.882044,29.995201,2035,6.6,6.0,6.0,14.0,16.0,74.0,75.0,125.0,131.0,60.0,60.0,139.0,27.1,4.41,23.76,4.5,54.0,5.0,4.0,cs137_minus_20,354,0.10087055505951897,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
355,50.882024,30.080888,2041,4.99,5.0,5.0,13.0,14.0,73.0,73.0,121.0,127.0,57.0,57.0,136.0,27.5,4.7,26.4,6.61,40.0,10.0,4.0,cs137_minus_20,355,0.10613937138833732,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
356,50.879047,29.87621,2044,2.67,5.0,5.0,20.0,21.0,56.0,56.0,130.0,129.0,64.0,64.0,126.0,20.0,5.18,22.32,10.4,118.0,8.0,9.0,cs137_minus_20,356,0.10087388049327815,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
357,50.879047,29.847653,2046,5.33,5.0,5.0,17.0,19.0,64.0,64.0,129.0,129.0,63.0,63.0,115.0,4.8,6.5,25.200000000000003,5.9,78.0,16.0,5.0,cs137_minus_20,357,0.10080504001611915,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
358,50.873052,29.838133,2075,4.82,5.0,5.0,18.0,19.0,56.0,56.0,125.0,125.0,64.0,64.0,118.0,10.0,5.51,9.2,2.38,52.0,8.0,4.5,cs137_minus_20,358,0.09693955445193507,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
359,50.87312,29.54792,2096,11.7,4.0,4.0,15.0,17.0,77.0,78.0,133.0,134.0,59.0,59.0,173.0,31.5,4.19,14.0,1.5,57.0,12.0,5.0,cs137_minus_20,359,0.0993498233257349,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
360,50.870054,29.86669,2102,8.86,3.0,4.0,17.0,18.0,47.0,47.0,122.0,126.0,61.0,61.0,134.0,12.4,5.8,29.12,4.11,100.0,22.0,7.0,cs137_minus_20,360,0.10133976096581183,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
361,50.87019,29.99148,2104,3.41,5.0,5.0,15.0,16.0,74.0,74.0,128.0,129.0,58.0,58.0,127.0,27.1,4.77,22.16,8.13,60.0,7.0,5.0,cs137_minus_20,361,0.10327534096821324,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
362,50.86394,29.73887,2127,3.16,5.0,5.0,20.0,21.0,57.0,57.0,132.0,132.0,65.0,65.0,118.0,4.5,6.62,27.44,10.9,116.0,17.0,13.0,cs137_minus_20,362,0.1010978203057917,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
363,50.86406,29.852412,2135,12.5,4.0,4.0,17.0,18.0,61.0,62.0,128.0,129.0,63.0,63.0,117.0,19.4,4.7,22.480000000000004,2.25,84.0,16.0,6.0,cs137_minus_20,363,0.09787432273616126,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
364,50.86422,29.995201,2145,3.03,5.0,5.0,14.0,16.0,73.0,74.0,131.0,131.0,61.0,61.0,127.0,26.5,5.33,35.36000000000001,14.6,76.0,7.0,6.0,cs137_minus_20,364,0.10450116831240557,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
365,50.86163,30.05635,2153,4.56,4.0,4.0,17.0,19.0,59.0,58.0,133.0,131.0,65.0,65.0,126.0,5.2,6.17,42.16,11.6,65.0,8.0,6.0,cs137_minus_20,365,0.10442824161549955,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
366,50.86114,29.55719,2160,12.1,4.0,4.0,16.0,17.0,63.0,63.0,133.0,132.0,64.0,64.0,163.0,17.0,5.01,18.24,1.88,136.0,13.0,9.0,cs137_minus_20,366,0.09814808614217557,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
367,50.855044,30.066608,2176,3.4,5.0,5.0,17.0,17.0,51.0,51.0,131.0,131.0,68.0,68.0,125.0,6.2,6.68,19.92,7.35,90.0,9.0,5.0,cs137_minus_20,367,0.10165375649193824,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
368,50.85485,30.03866,2179,11.2,6.0,5.0,15.0,17.0,65.0,65.0,122.0,127.0,61.0,61.0,135.0,11.9,5.72,33.760000000000005,3.78,70.0,6.0,5.0,cs137_minus_20,368,0.10236234923408132,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
369,50.85492,29.99515,2182,4.26,4.0,4.0,15.0,17.0,65.0,65.0,131.0,128.0,65.0,65.0,132.0,12.3,5.45,51.84,15.2,150.0,13.0,10.0,cs137_minus_20,369,0.10827202919499739,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
370,50.85538,29.98096,2185,7.39,4.0,4.0,18.0,20.0,64.0,63.0,132.0,130.0,65.0,65.0,126.0,14.7,5.6,37.36000000000001,6.33,120.0,11.0,8.0,cs137_minus_20,370,0.10307353908150156,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
