point_id,latitude,longitude,Code,ratio_cs_sr,organic_carbon_b0,organic_carbon_b10,clay_fraction_0_30,clay_fraction_30_60,sand_fraction_b0,sand_fraction_b10,bulk_density_b0,bulk_density_b10,soil_pH_b0,soil_pH_b10,elevation_m,slope_deg_final,twi_scaled,cs137_kBq_m2,sr90_kBq_m2,k40_Bq_kg,ra226_Bq_kg,th232_Bq_kg,scenario_name,source_row_index,predicted_target_dose_rate,model_mode,model_version,feature_set,model_name,warning_count,warning_columns,warning_types
291,50.936169,29.997449,1627,17.8,6.0,6.0,14.0,15.0,72.0,72.0,112.0,117.0,54.0,54.0,140.0,16.0,5.03,58.1,3.26,50.0,8.0,4.0,baseline,291,0.12012811410100764,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
292,50.93582,30.03905,1630,4.86,6.0,5.0,11.0,12.0,76.0,76.0,116.0,124.0,52.0,53.0,126.0,38.1,4.19,67.6,13.9,50.0,9.0,4.0,baseline,292,0.13764603392937735,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
293,50.935984,30.080888,1633,4.06,4.0,4.0,14.0,15.0,58.0,58.0,129.0,129.0,62.0,62.0,114.0,4.0,6.62,116.0,28.7,71.0,14.0,8.0,baseline,293,0.10384788743685058,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
294,50.93321,29.63793,1641,4.68,4.0,5.0,16.0,18.0,56.0,55.0,131.0,129.0,65.0,66.0,135.0,6.6,6.52,19.2,4.09,65.0,12.0,8.0,baseline,294,0.09862291882904226,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
295,50.93013,29.96157,1647,2.78,5.0,5.0,19.0,21.0,50.0,49.0,126.0,124.0,66.0,66.0,117.0,14.9,5.23,38.6,13.9,60.0,6.0,5.0,baseline,295,0.1046203207627383,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
296,50.92674,29.89579,1663,4.55,4.0,4.0,19.0,21.0,46.0,46.0,128.0,127.0,66.0,66.0,139.0,10.0,5.78,16.1,3.53,223.0,14.0,13.0,baseline,296,0.10212903529035273,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
297,50.92687,29.49577,1698,15.6,5.0,5.0,19.0,20.0,60.0,60.0,132.0,130.0,65.0,65.0,161.0,7.3,6.9,18.1,1.16,239.0,18.0,18.0,baseline,297,0.10207249023524535,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
298,50.92461,29.51027,1705,8.48,5.0,5.0,17.0,19.0,58.0,58.0,135.0,133.0,65.0,65.0,163.0,4.6,7.17,25.0,2.95,113.0,9.0,8.0,baseline,298,0.09848632510038438,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
299,50.92474,29.523996,1708,18.6,5.0,5.0,18.0,19.0,64.0,63.0,136.0,134.0,63.0,63.0,155.0,15.4,6.22,27.7,1.48,171.0,12.0,9.0,baseline,299,0.09933416558846532,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
300,50.92395,29.65255,1711,6.5,5.0,5.0,17.0,19.0,56.0,56.0,134.0,132.0,65.0,65.0,135.0,14.2,5.55,23.3,3.58,80.0,11.0,6.0,baseline,300,0.09907247874244898,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
301,50.9239,29.70967,1715,11.4,4.0,4.0,14.0,16.0,68.0,68.0,136.0,135.0,59.0,59.0,145.0,26.9,4.79,23.5,2.06,120.0,13.0,8.0,baseline,301,0.09841726247899081,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
302,50.924011,29.723902,1718,5.74,4.0,4.0,14.0,16.0,68.0,68.0,137.0,137.0,59.0,59.0,146.0,9.5,5.86,14.9,2.59,131.0,12.0,9.0,baseline,302,0.09820354352893385,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
303,50.92377,29.85221,1723,3.74,5.0,5.0,19.0,21.0,49.0,49.0,128.0,127.0,67.0,67.0,143.0,3.6,6.74,17.7,4.74,240.0,22.0,19.0,baseline,303,0.10279857134968938,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
304,50.921013,29.571594,1735,1.95,4.0,4.0,16.0,18.0,66.0,66.0,135.0,135.0,61.0,61.0,156.0,7.9,5.88,15.6,8.02,159.0,12.0,11.0,baseline,304,0.10046226356262633,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
305,50.921013,29.538276,1737,11.1,4.0,4.0,17.0,18.0,70.0,70.0,131.0,131.0,62.0,62.0,155.0,10.5,5.62,15.4,1.38,159.0,13.0,11.0,baseline,305,0.09851370803924255,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
306,50.91805,29.63337,1753,9.27,4.0,4.0,14.0,16.0,63.0,63.0,136.0,136.0,64.0,64.0,139.0,8.9,6.66,8.17,0.882,91.0,9.0,5.0,baseline,306,0.09673611861551203,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
307,50.91794,29.66702,1757,6.95,4.0,4.0,19.0,20.0,60.0,60.0,134.0,133.0,63.0,63.0,130.0,4.0,6.96,14.0,2.01,60.0,13.0,11.0,baseline,307,0.0975470969964043,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
308,50.91771,29.83874,1769,7.14,2.0,3.0,16.0,18.0,61.0,60.0,133.0,132.0,64.0,64.0,145.0,4.8,6.79,25.6,3.58,230.0,12.0,13.0,baseline,308,0.10093192704803618,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
309,50.91783,29.8523,1772,3.35,3.0,3.0,18.0,19.0,59.0,58.0,133.0,132.0,64.0,64.0,140.0,9.9,5.26,8.57,2.56,130.0,18.0,10.0,baseline,309,0.09774953529073734,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
310,50.918015,29.952364,1782,3.33,8.0,10.0,17.0,19.0,41.0,41.0,131.0,131.0,69.0,69.0,115.0,5.7,6.55,46.0,13.8,545.0,6.0,4.5,baseline,310,0.11574464768810706,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
311,50.91496,29.96711,1793,3.33,5.0,4.0,17.0,19.0,59.0,59.0,134.0,132.0,65.0,65.0,116.0,2.4,6.81,56.1,16.9,53.0,5.5,5.3,baseline,311,0.10606054410522726,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
312,50.91552,29.93895,1799,6.64,5.0,4.0,17.0,19.0,51.0,51.0,133.0,131.0,66.0,66.0,116.0,2.0,7.65,51.3,7.74,53.0,6.0,5.0,baseline,312,0.10890044362483177,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
313,50.915,29.84282,1803,9.81,3.0,3.0,17.0,19.0,56.0,56.0,138.0,139.0,64.0,64.0,136.0,33.1,4.26,24.7,2.52,160.0,14.0,10.0,baseline,313,0.09965183814435086,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
314,50.91491,29.64777,1807,16.4,5.0,5.0,15.0,17.0,57.0,57.0,130.0,130.0,67.0,67.0,146.0,10.1,5.23,18.5,1.13,120.0,8.0,7.0,baseline,314,0.09756271836197747,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
315,50.91179,29.6682,1811,13.0,4.0,4.0,17.0,19.0,53.0,53.0,136.0,134.0,63.0,63.0,130.0,9.2,6.07,16.9,1.3,80.0,7.0,6.0,baseline,315,0.09694100674522985,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
316,50.908769,30.064622,1824,5.95,7.0,7.0,12.0,13.0,72.0,73.0,125.0,131.0,55.0,55.0,142.0,45.0,3.68,58.6,9.85,68.0,13.0,7.0,baseline,316,0.13582428525386267,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
317,50.908879,30.037079,1826,6.3,4.0,5.0,14.0,15.0,74.0,74.0,120.0,126.0,56.0,56.0,140.0,7.9,5.92,78.5,12.5,42.0,7.0,4.0,baseline,317,0.12570171106953773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
318,50.909004,29.99518,1829,3.94,4.0,4.0,15.0,16.0,63.0,63.0,119.0,121.0,65.0,65.0,122.0,6.4,5.92,32.5,8.25,35.0,8.0,8.0,baseline,318,0.10565124214037863,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
319,50.908862,29.950215,1833,3.0,5.0,6.0,16.0,17.0,59.0,60.0,134.0,133.0,64.0,64.0,116.0,3.7,6.83,30.4,10.2,72.0,10.0,10.0,baseline,319,0.10175715096363296,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
320,50.91015,29.90946,1836,4.79,5.0,5.0,20.0,21.0,48.0,48.0,127.0,127.0,68.0,68.0,118.0,7.8,6.12,12.0,2.5,108.0,8.0,10.0,baseline,320,0.10065216599913288,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
321,50.910072,29.86494,1839,6.2,5.0,5.0,21.0,23.0,42.0,42.0,129.0,130.0,67.0,67.0,112.0,2.1,7.01,24.7,3.98,85.0,14.0,9.0,baseline,321,0.09900501438022061,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
322,50.909023,29.838133,1842,2.82,3.0,4.0,17.0,18.0,59.0,58.0,134.0,135.0,62.0,62.0,136.0,15.6,5.27,15.9,5.65,200.0,21.0,35.0,baseline,322,0.1039873527290808,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
323,50.909004,29.823855,1843,7.96,4.0,4.0,11.0,13.0,73.0,73.0,129.0,133.0,61.0,61.0,153.0,11.2,5.44,18.4,2.31,84.0,11.0,6.0,baseline,323,0.09822062694745773,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
324,50.9085,29.780774,1846,8.14,8.0,10.0,13.0,14.0,72.0,71.0,116.0,120.0,55.0,55.0,162.0,19.0,5.16,16.9,2.07,40.0,6.0,4.0,baseline,324,0.10218555916366712,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
325,50.908987,29.736924,1849,12.4,10.0,9.0,12.0,14.0,74.0,73.0,115.0,121.0,55.0,55.0,176.0,17.8,4.72,19.6,1.58,36.0,8.0,7.0,baseline,325,0.10087122683337983,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
326,50.908891,29.695276,1852,9.5,6.0,5.0,14.0,16.0,75.0,75.0,121.0,127.0,54.0,54.0,148.0,18.5,5.04,11.7,1.23,35.0,8.0,4.0,baseline,326,0.09721518452564851,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
327,50.90976,29.6514,1857,10.5,4.0,3.0,15.0,16.0,57.0,58.0,136.0,134.0,63.0,63.0,150.0,6.6,6.08,13.5,1.3,80.0,6.0,5.0,baseline,327,0.09639144350506873,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
328,50.909185,29.610752,1860,9.05,4.0,4.0,18.0,20.0,65.0,65.0,135.0,134.0,66.0,66.0,154.0,10.9,5.18,13.0,1.44,259.0,19.0,15.0,baseline,328,0.10153830264141836,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
329,50.909004,29.566716,1864,13.1,4.0,4.0,14.0,15.0,59.0,60.0,130.0,129.0,66.0,66.0,156.0,2.5,7.05,14.6,1.11,132.0,14.0,12.0,baseline,329,0.09743166580603735,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
330,50.90913,29.52413,1867,35.5,4.0,4.0,16.0,18.0,60.0,60.0,134.0,132.0,66.0,66.0,162.0,9.5,5.47,14.3,0.403,110.0,12.0,6.0,baseline,330,0.0971793683154859,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
331,50.909023,29.48116,1870,17.4,4.0,4.0,19.0,21.0,59.0,59.0,134.0,133.0,63.0,63.0,172.0,0.9,8.13,23.3,1.34,260.0,18.0,22.0,baseline,331,0.10406196939841211,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
332,50.90598,29.6809,1873,7.05,5.0,5.0,14.0,16.0,60.0,60.0,137.0,135.0,63.0,63.0,136.0,39.2,4.72,16.8,2.38,131.0,9.0,8.0,baseline,332,0.09757925715343546,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
333,50.9006,29.61066,1890,19.4,3.0,4.0,17.0,19.0,64.0,64.0,142.0,140.0,61.0,61.0,148.0,14.3,4.96,37.0,1.91,116.0,12.0,6.0,baseline,333,0.10103211813859686,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
334,50.900031,29.995201,1918,2.48,6.0,5.0,14.0,16.0,70.0,70.0,114.0,123.0,59.0,59.0,141.0,45.0,3.63,31.2,12.6,20.0,4.0,3.0,baseline,334,0.1245782984054808,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
335,50.897033,29.502,1928,7.95,3.0,3.0,18.0,19.0,70.0,70.0,138.0,136.0,60.0,60.0,171.0,3.4,6.59,20.2,2.54,195.0,15.0,13.0,baseline,335,0.10197097246445255,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
336,50.8945,29.7048,1933,13.3,5.0,4.0,14.0,16.0,70.0,70.0,134.0,135.0,60.0,61.0,125.0,17.4,5.06,19.5,1.47,84.0,7.0,5.0,baseline,336,0.09728162714941738,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
337,50.89129,29.61509,1969,9.01,4.0,4.0,14.0,16.0,70.0,70.0,134.0,134.0,62.0,62.0,144.0,14.3,5.35,27.4,3.04,89.5,9.0,6.0,baseline,337,0.09876661248986567,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
338,50.885522,29.986943,1985,3.54,4.0,4.0,15.0,17.0,66.0,66.0,128.0,128.0,64.0,64.0,121.0,13.2,5.38,55.9,15.8,70.0,9.0,6.0,baseline,338,0.10731632091340378,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
339,50.885042,29.885729,1988,6.57,5.0,5.0,20.0,21.0,65.0,65.0,135.0,133.0,64.0,64.0,123.0,19.5,5.25,44.2,6.73,80.0,7.0,4.5,baseline,339,0.10473843926451516,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
340,50.88525,29.71897,1989,31.7,5.0,5.0,17.0,19.0,63.0,63.0,138.0,137.0,62.0,62.0,125.0,8.3,5.6,26.2,0.828,80.0,9.0,5.0,baseline,340,0.09775389637641989,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
341,50.88231,29.5246,1995,19.5,5.0,5.0,12.0,14.0,75.0,75.0,127.0,128.0,58.0,58.0,163.0,6.8,6.46,14.0,0.72,93.0,9.0,5.0,baseline,341,0.09739826262520453,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
342,50.88234,29.53874,1996,19.2,4.0,4.0,16.0,18.0,76.0,76.0,136.0,135.0,59.0,59.0,157.0,16.0,4.77,14.3,0.747,124.0,11.0,7.5,baseline,342,0.09780091909425603,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
343,50.88215,29.55243,1999,12.6,4.0,4.0,16.0,17.0,66.0,66.0,136.0,136.0,62.0,62.0,150.0,16.1,5.46,8.76,0.698,106.0,16.0,7.0,baseline,343,0.09715932250825991,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
344,50.88246,29.56604,2001,14.1,4.0,5.0,14.0,15.0,75.0,75.0,126.0,128.0,57.0,57.0,146.0,17.6,5.94,19.8,1.41,126.0,13.5,10.0,baseline,344,0.09819199699258777,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
345,50.882024,29.609562,2004,12.4,5.0,5.0,11.0,12.0,74.0,74.0,122.0,129.0,56.0,56.0,146.0,15.1,5.57,17.5,1.4,61.0,8.0,3.0,baseline,345,0.09735759544563238,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
346,50.881535,29.653384,2007,2.08,6.0,5.0,11.0,12.0,74.0,75.0,119.0,124.0,57.0,57.0,149.0,45.0,4.31,15.0,7.2,661.0,6.0,4.0,baseline,346,0.11669163957323424,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
347,50.88203,29.69548,2010,12.7,5.0,5.0,13.0,15.0,76.0,76.0,130.0,130.0,54.0,54.0,131.0,44.6,4.31,19.8,1.56,71.0,7.0,5.0,baseline,347,0.0971294769677287,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
348,50.88208,29.73746,2014,12.5,5.0,4.0,16.0,18.0,74.0,74.0,126.0,131.0,57.0,57.0,146.0,29.8,4.76,34.2,2.75,84.0,10.0,8.0,baseline,348,0.10056146563069306,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
349,50.882024,29.781016,2017,16.3,5.0,5.0,15.0,15.0,74.0,74.0,124.0,126.0,56.0,56.0,157.0,15.6,4.82,32.1,1.97,60.0,4.0,3.4,baseline,349,0.10046198946409737,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
350,50.882024,29.823794,2020,15.0,8.0,8.0,12.0,13.0,74.0,75.0,115.0,123.0,54.0,54.0,140.0,26.2,4.53,26.9,1.79,83.0,8.5,6.0,baseline,350,0.09911313158785463,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
351,50.882024,29.866694,2023,9.24,5.0,7.0,20.0,21.0,53.0,53.0,130.0,129.0,65.0,65.0,114.0,6.2,5.63,31.7,3.43,53.0,11.0,4.5,baseline,351,0.10056755056910982,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
352,50.882044,29.909528,2028,5.53,5.0,5.0,13.0,14.0,79.0,79.0,118.0,125.0,55.0,55.0,154.0,33.9,4.51,36.2,6.55,71.0,13.0,5.0,baseline,352,0.11322417506251681,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
353,50.882024,29.952371,2031,4.58,7.0,7.0,13.0,14.0,75.0,75.0,119.0,124.0,56.0,56.0,141.0,8.8,5.37,32.8,7.16,40.0,6.0,5.0,baseline,353,0.10999675554081807,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
354,50.882044,29.995201,2035,6.6,6.0,6.0,14.0,16.0,74.0,75.0,125.0,131.0,60.0,60.0,139.0,27.1,4.41,29.7,4.5,54.0,5.0,4.0,baseline,354,0.10180778337825794,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
355,50.882024,30.080888,2041,4.99,5.0,5.0,13.0,14.0,73.0,73.0,121.0,127.0,57.0,57.0,136.0,27.5,4.7,33.0,6.61,40.0,10.0,4.0,baseline,355,0.10994750258734892,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
356,50.879047,29.87621,2044,2.67,5.0,5.0,20.0,21.0,56.0,56.0,130.0,129.0,64.0,64.0,126.0,20.0,5.18,27.9,10.4,118.0,8.0,9.0,baseline,356,0.10063168576054031,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
357,50.879047,29.847653,2046,5.33,5.0,5.0,17.0,19.0,64.0,64.0,129.0,129.0,63.0,63.0,115.0,4.8,6.5,31.5,5.9,78.0,16.0,5.0,baseline,357,0.10202643285348886,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
358,50.873052,29.838133,2075,4.82,5.0,5.0,18.0,19.0,56.0,56.0,125.0,125.0,64.0,64.0,118.0,10.0,5.51,11.5,2.38,52.0,8.0,4.5,baseline,358,0.09693619494059127,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
359,50.87312,29.54792,2096,11.7,4.0,4.0,15.0,17.0,77.0,78.0,133.0,134.0,59.0,59.0,173.0,31.5,4.19,17.5,1.5,57.0,12.0,5.0,baseline,359,0.09957352870388492,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
360,50.870054,29.86669,2102,8.86,3.0,4.0,17.0,18.0,47.0,47.0,122.0,126.0,61.0,61.0,134.0,12.4,5.8,36.4,4.11,100.0,22.0,7.0,baseline,360,0.10320047291836468,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
361,50.87019,29.99148,2104,3.41,5.0,5.0,15.0,16.0,74.0,74.0,128.0,129.0,58.0,58.0,127.0,27.1,4.77,27.7,8.13,60.0,7.0,5.0,baseline,361,0.10349341630741146,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
362,50.86394,29.73887,2127,3.16,5.0,5.0,20.0,21.0,57.0,57.0,132.0,132.0,65.0,65.0,118.0,4.5,6.62,34.3,10.9,116.0,17.0,13.0,baseline,362,0.10220980150827744,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
363,50.86406,29.852412,2135,12.5,4.0,4.0,17.0,18.0,61.0,62.0,128.0,129.0,63.0,63.0,117.0,19.4,4.7,28.1,2.25,84.0,16.0,6.0,baseline,363,0.09817044407946636,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
364,50.86422,29.995201,2145,3.03,5.0,5.0,14.0,16.0,73.0,74.0,131.0,131.0,61.0,61.0,127.0,26.5,5.33,44.2,14.6,76.0,7.0,6.0,baseline,364,0.10698222093935558,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
365,50.86163,30.05635,2153,4.56,4.0,4.0,17.0,19.0,59.0,58.0,133.0,131.0,65.0,65.0,126.0,5.2,6.17,52.7,11.6,65.0,8.0,6.0,baseline,365,0.10639347740528991,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
366,50.86114,29.55719,2160,12.1,4.0,4.0,16.0,17.0,63.0,63.0,133.0,132.0,64.0,64.0,163.0,17.0,5.01,22.8,1.88,136.0,13.0,9.0,baseline,366,0.09843974354518832,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
367,50.855044,30.066608,2176,3.4,5.0,5.0,17.0,17.0,51.0,51.0,131.0,131.0,68.0,68.0,125.0,6.2,6.68,24.9,7.35,90.0,9.0,5.0,baseline,367,0.10203684066944853,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
368,50.85485,30.03866,2179,11.2,6.0,5.0,15.0,17.0,65.0,65.0,122.0,127.0,61.0,61.0,135.0,11.9,5.72,42.2,3.78,70.0,6.0,5.0,baseline,368,0.10523043633717644,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
369,50.85492,29.99515,2182,4.26,4.0,4.0,15.0,17.0,65.0,65.0,131.0,128.0,65.0,65.0,132.0,12.3,5.45,64.8,15.2,150.0,13.0,10.0,baseline,369,0.1124777977758643,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
370,50.85538,29.98096,2185,7.39,4.0,4.0,18.0,20.0,64.0,63.0,132.0,130.0,65.0,65.0,126.0,14.7,5.6,46.7,6.33,120.0,11.0,8.0,baseline,370,0.10611326944266093,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
371,50.85519,29.96151,2187,17.9,4.0,4.0,19.0,21.0,59.0,59.0,135.0,134.0,66.0,66.0,129.0,11.5,5.86,76.0,4.25,120.0,9.0,9.0,baseline,371,0.10679211352701634,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
372,50.85513,29.9514,2188,6.17,4.0,4.0,18.0,19.0,57.0,57.0,130.0,130.0,67.0,67.0,134.0,1.6,7.18,41.6,6.75,170.0,11.0,10.0,baseline,372,0.10562770934819497,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
373,50.855044,29.909532,2191,3.84,4.0,4.0,17.0,18.0,64.0,64.0,129.0,128.0,62.0,63.0,145.0,16.8,5.89,27.3,7.1,160.0,11.0,10.0,baseline,373,0.10165065862571478,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
374,50.855067,29.86669,2194,16.7,6.0,6.0,10.0,11.0,77.0,78.0,115.0,123.0,54.0,54.0,163.0,11.4,5.87,25.2,1.51,45.0,7.0,5.0,baseline,374,0.09980031734513958,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
375,50.85502,29.824691,2197,5.53,7.0,7.0,18.0,20.0,47.0,47.0,129.0,130.0,65.0,65.0,114.0,3.8,6.57,34.9,6.31,38.0,8.0,4.0,baseline,375,0.1029972458118241,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
376,50.8553,29.78149,2200,9.44,8.0,8.0,16.0,18.0,64.0,64.0,116.0,122.0,55.0,55.0,138.0,26.6,5.03,20.4,2.16,55.0,7.0,5.0,baseline,376,0.09811138630168242,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
377,50.85599,29.73814,2203,6.87,6.0,5.0,20.0,21.0,48.0,48.0,132.0,131.0,67.0,67.0,118.0,6.3,5.89,20.2,2.95,70.0,9.0,6.0,baseline,377,0.09826606542656509,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
378,50.85507,29.72476,2206,5.5,5.0,5.0,19.0,21.0,56.0,56.0,129.0,128.0,67.0,67.0,116.0,7.4,6.53,20.5,3.73,96.0,15.0,6.0,baseline,378,0.09873611008924552,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
379,50.85513,29.70952,2209,9.19,4.0,4.0,18.0,19.0,58.0,58.0,131.0,131.0,63.0,63.0,127.0,20.6,5.25,22.5,2.44,80.0,6.0,4.0,baseline,379,0.09786719033450222,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
380,50.85502,29.69525,2210,10.1,5.0,5.0,14.0,15.0,71.0,70.0,117.0,123.0,57.0,58.0,169.0,38.7,3.92,18.7,1.85,67.0,7.0,4.0,baseline,380,0.09824803329988531,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
381,50.855044,29.652408,2213,22.8,7.0,7.0,12.0,13.0,74.0,74.0,117.0,123.0,54.0,54.0,159.0,42.3,3.81,22.7,0.998,60.0,8.0,4.0,baseline,381,0.09833767903529576,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
382,50.855067,29.60967,2216,28.7,7.0,7.0,11.0,12.0,76.0,75.0,123.0,128.0,55.0,55.0,175.0,25.8,4.26,15.7,0.547,50.0,7.0,6.0,baseline,382,0.09757582443058979,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
383,50.855485,29.566641,2219,2.83,4.0,4.0,13.0,14.0,68.0,67.0,133.0,134.0,57.0,57.0,165.0,45.0,4.11,17.6,6.21,192.0,19.0,9.0,baseline,383,0.11740218925749539,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
384,50.854414,29.524199,2222,25.8,4.0,4.0,19.0,21.0,52.0,52.0,134.0,133.0,65.0,65.0,167.0,1.8,7.44,17.8,0.687,230.0,15.0,15.0,baseline,384,0.10227371287402319,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
385,50.84633,29.72407,2266,8.06,8.0,8.0,20.0,22.0,48.0,48.0,126.0,125.0,69.0,69.0,119.0,23.0,4.71,26.1,3.24,108.0,18.0,7.0,baseline,385,0.09946238411912545,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
386,50.8461,29.7384,2269,6.66,6.0,6.0,18.0,19.0,47.0,47.0,126.0,115.0,69.0,69.0,120.0,13.7,5.18,21.1,3.17,88.0,7.0,6.0,baseline,386,0.09859900049194438,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
387,50.846,29.9565,2286,6.36,4.0,4.0,18.0,19.0,60.0,60.0,137.0,135.0,65.0,65.0,129.0,6.6,5.58,44.7,7.02,170.0,14.0,10.0,baseline,387,0.1057265012682633,nuclide_mode,1.0.0,env_plus_no_ratio,extra_trees,0,,
